,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
20,B05,D04,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D04_N05.00,0,2.520186597921899e-09,2.518448472579934e-09,9.313225746154785e-10,4.520753361039702e-09,9.610702830868193e-10,3.9391911854544585e-09,7,600.0,6001.0
21,B05,D04,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D04_N05.00,0,3.298583458617975e-09,3.4846899907793303e-09,1.3170890159654386e-09,5.036896945159868e-09,1.0862836338915501e-09,4.656376452708269e-09,8,900.0,4801.0
22,B05,D04,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D04_N05.00,0,3.489500149254962e-09,3.5540055303074762e-09,1.6789656483866224e-09,5.455396377416319e-09,1.0428413525255198e-09,4.866104240496112e-09,11,300.0,1801.0
23,B05,D04,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D04_N05.00,0,3.463175658690989e-09,3.365993568394557e-09,1.6789656483866224e-09,5.548994656565126e-09,1.135807806956193e-09,5.4897754754806315e-09,8,900.0,2701.0
24,B05,D05,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D05_N05.00,0,2.7209846835017397e-09,2.3283064365386963e-09,4.656612873077393e-10,6.022172587168199e-09,1.4559787894271021e-09,5.372779757392154e-09,11,300.0,5101.0
25,B05,D05,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D05_N05.00,0,3.139102670995283e-09,3.4668172986781573e-09,4.656612873077393e-10,5.206251464550825e-09,1.2402776900120866e-09,4.410188150610525e-09,0,0.0,3601.0
26,B05,D05,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D05_N05.00,0,3.758981118426123e-09,3.5843821983646257e-09,1.4908435375971833e-09,5.626606742662644e-09,1.0917902971180162e-09,5.39041911381773e-09,2,600.0,1201.0
27,B05,D05,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D05_N05.00,0,3.443447252659323e-09,3.3980513735037352e-09,1.041250292910165e-09,6.217057780743898e-09,1.2370931428166476e-09,5.2992794656150215e-09,14,1200.0,6301.0
28,B05,D05,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D05_N05.00,0,3.775662254133197e-09,3.67400558620214e-09,2.3283064365386963e-09,5.626606742662644e-09,9.597064932394286e-10,5.39041911381773e-09,22,600.0,1201.0
29,B05,D05,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D05_N05.00,0,3.292439165687884e-09,3.1324159463573503e-09,1.6789656483866224e-09,5.206251464550825e-09,7.762177971783992e-10,4.236806782518938e-09,20,0.0,3601.0
30,B05,D06,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D06_N05.00,0,2.777335231315545e-09,2.7152485655831642e-09,8.394828241933112e-10,5.370267943791485e-09,1.211376493704859e-09,4.6335150554547975e-09,11,300.0,1801.0
31,B05,D06,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D06_N05.00,0,3.400799820748886e-09,3.4924596548080444e-09,1.2538313882272932e-09,5.370267943791485e-09,1.1237618448954527e-09,5.057804664973555e-09,2,600.0,5701.0
32,B05,D06,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D06_N05.00,0,3.759877592750957e-09,4.088577624052533e-09,1.6298145055770874e-09,6.0041420898528896e-09,1.3268137931141545e-09,5.29046091807817e-09,3,900.0,3601.0
33,B05,D06,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D06_N05.00,0,4.029060718307013e-09,4.27420245266655e-09,2.0430806063562917e-09,6.234472542533597e-09,1.2910645204369364e-09,5.956236853827764e-09,12,600.0,3001.0
34,B05,D06,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D06_N05.00,0,4.227620331394542e-09,4.393039798390401e-09,2.5076627764545864e-09,5.857900541931914e-09,8.100873171188235e-10,5.346794105261719e-09,8,900.0,4801.0
35,B05,D06,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D06_N05.00,0,2.7581121644429105e-09,2.879956009996352e-09,8.394828241933112e-10,4.839294052409597e-09,1.211441072465233e-09,4.813426418114226e-09,15,0.0,901.0
36,B05,D07,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D07_N05.00,0,3.4079274296986583e-09,3.3336274938835654e-09,1.5618754393652476e-09,5.294017959806171e-09,9.921995153138619e-10,4.9901491456735905e-09,21,300.0,6901.0
37,B05,D07,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D07_N05.00,0,3.624152274607919e-09,3.818706485176628e-09,1.2538313882272932e-09,6.111527210290864e-09,1.2353550367417624e-09,5.3903808013401075e-09,10,0.0,5101.0
38,B05,D07,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D07_N05.00,0,4.017552202145999e-09,3.985418651398199e-09,2.1841450407278862e-09,5.820766091346741e-09,7.671465469407858e-10,5.032582666709729e-09,11,300.0,3001.0
39,B05,D07,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D07_N05.00,0,3.94000257449749e-09,4.320900171879663e-09,1.2538313882272932e-09,6.719897356658155e-09,1.4189255980868717e-09,5.7041046810425395e-09,9,1200.0,3901.0
40,B05,D07,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D07_N05.00,0,3.528076133983571e-09,3.123750878730495e-09,2.3283064365386963e-10,5.509778655226916e-09,1.4627148804314237e-09,5.370267943791485e-09,4,1200.0,1.0
41,B05,D07,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D07_N05.00,0,4.216539585291711e-09,4.223165369410313e-09,2.5076627764545864e-09,5.370267943791485e-09,7.676894762320391e-10,5.302146357924843e-09,1,300.0,1201.0
42,B05,D08,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D08_N05.00,0,3.6239944795249966e-09,3.636930918277546e-09,1.3969838619232178e-09,6.022172587168199e-09,1.414007013716262e-09,5.866114144193728e-09,1,300.0,3601.0
43,B05,D08,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D08_N05.00,0,3.290961273864237e-09,3.259629011154175e-09,6.984919309616089e-10,5.626606742662644e-09,1.3116014038640234e-09,5.386388879812481e-09,17,600.0,901.0
44,B05,D08,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D08_N05.00,0,3.863171679077402e-09,3.9306336585744595e-09,1.5618754393652476e-09,5.626606742662644e-09,9.68391636393673e-10,5.2053841114959594e-09,7,600.0,4801.0
45,B05,D08,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D08_N05.00,0,3.5358312730923364e-09,3.902952795438518e-09,9.313225746154785e-10,4.889443516731262e-09,1.0994170643909057e-09,4.8404058145334585e-09,13,900.0,6301.0
46,B05,D08,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D08_N05.00,0,2.809617190696826e-09,2.518448472579934e-09,9.313225746154785e-10,5.015325552909173e-09,1.081656786471428e-09,4.734076640226676e-09,1,300.0,1201.0
47,B05,D08,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D08_N05.00,0,3.725307317483716e-09,3.839941346661803e-09,1.6298145055770874e-09,6.022172587168199e-09,1.093006858256507e-09,5.744099541868738e-09,21,300.0,3601.0
48,B05,D09,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D09_N05.00,0,3.65964407752496e-09,3.732559164492739e-09,1.9340365805938083e-09,5.6314219825192465e-09,1.0186933501395538e-09,5.351035679285271e-09,2,600.0,2401.0
49,B05,D09,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D09_N05.00,0,3.390980392089085e-09,3.3579312967732447e-09,1.041250292910165e-09,5.626606742662644e-09,1.1735574041797902e-09,5.248531587922246e-09,19,1200.0,5401.0
50,B05,D09,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D09_N05.00,0,3.529988001749778e-09,3.800316162840177e-09,1.041250292910165e-09,5.626606742662644e-09,1.2771462110435747e-09,5.463956895678635e-09,12,600.0,4201.0
51,B05,D09,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D09_N05.00,0,3.235316396772108e-09,3.123750878730495e-09,1.4908435375971833e-09,5.39041911381773e-09,1.0462599008673535e-09,4.955410306167346e-09,13,900.0,6301.0
52,B05,D09,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D09_N05.00,0,3.611598544173708e-09,3.754281321679498e-09,1.6789656483866224e-09,5.764615909727266e-09,1.1104639404372728e-09,5.453779508958042e-09,2,600.0,1.0
53,B05,D09,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D09_N05.00,0,4.1553981220258355e-09,4.223165369410313e-09,2.5076627764545864e-09,5.908579351589792e-09,9.631964005933048e-10,5.879786663217286e-09,18,900.0,2101.0
54,B05,D10,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D10_N05.00,0,3.6231365034414867e-09,3.2927225399135964e-09,1.4725502860585132e-09,6.4859112152755816e-09,1.3188866769177084e-09,6.3445564892712904e-09,8,900.0,6001.0
55,B05,D10,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D10_N05.00,0,3.5466696560781496e-09,3.2927225399135964e-09,1.2538313882272932e-09,7.395809597460828e-09,1.503171741116467e-09,5.785320533704239e-09,10,0.0,5101.0
56,B05,D10,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D10_N05.00,0,3.453824146209289e-09,2.5553942543649993e-09,1.4908435375971833e-09,7.711581495441122e-09,1.922095750106583e-09,7.213841353773808e-09,0,0.0,3601.0
57,B05,D10,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D10_N05.00,0,3.388628275347407e-09,3.2927225399135964e-09,1.4908435375971833e-09,5.908579351589792e-09,1.0984992664023059e-09,5.676629877554589e-09,14,1200.0,1801.0
58,B05,D10,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D10_N05.00,0,3.634111539058115e-09,3.461276355040843e-09,1.4908435375971833e-09,5.370267943791485e-09,1.0396391444624614e-09,5.159866758213181e-09,15,0.0,901.0
59,B05,D10,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D10_N05.00,0,4.121570948260776e-09,3.732559164492739e-09,2.1965198991952006e-09,7.711581495441122e-09,1.422340961518583e-09,6.954550120803533e-09,20,0.0,3601.0
60,B05,D11,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D11_N05.00,0,3.741420317152665e-09,3.4218976406145536e-09,1.5618754393652476e-09,6.452392069879462e-09,1.143914455519993e-09,5.744099541868738e-09,0,0.0,1.0
61,B05,D11,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D11_N05.00,0,3.572349104579163e-09,3.6145035867253375e-09,1.1641532182693481e-09,5.587935447692871e-09,1.1648186833660798e-09,5.422442472948302e-09,18,900.0,5401.0
62,B05,D11,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D11_N05.00,0,4.194876637384787e-09,4.17150390967003e-09,2.7152485655831642e-09,7.4214196999134625e-09,9.963636116196548e-10,5.592234807062898e-09,0,0.0,2401.0
63,B05,D11,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D11_N05.00,0,3.4982828526389304e-09,3.4218976406145536e-09,9.313225746154785e-10,6.212696462928473e-09,1.2383671014054374e-09,5.906458565836931e-09,19,1200.0,6601.0
64,B05,D11,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D11_N05.00,0,3.0231448704107232e-09,2.792888762851776e-09,1.1641532182693481e-09,4.3682900814557725e-09,9.416765275661454e-10,4.254737022173268e-09,6,300.0,3901.0
65,B05,D11,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D11_N05.00,0,3.97876823502867e-09,4.012530655510278e-09,2.08250058582033e-09,7.4214196999134625e-09,1.1848548711789227e-09,5.744099541868738e-09,20,0.0,2401.0
66,B05,D12,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D12_N05.00,0,4.051762198273672e-09,4.197414120966556e-09,1.6298145055770874e-09,7.273861836555092e-09,1.5874187328088084e-09,6.350773245555281e-09,19,1200.0,3301.0
67,B05,D12,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D12_N05.00,0,3.4305598781233043e-09,3.666620642883615e-09,1.6298145055770874e-09,5.252898751142657e-09,8.891888937018411e-10,4.6480210874189954e-09,18,900.0,2101.0
68,B05,D12,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D12_N05.00,0,3.387103852493519e-09,3.4218976406145536e-09,1.862645149230957e-09,5.553877186903992e-09,8.538962124142645e-10,4.796626418482651e-09,11,300.0,601.0
69,B05,D12,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D12_N05.00,0,3.5952417734151197e-09,3.754281321679498e-09,6.984919309616089e-10,5.963374150388733e-09,1.27954686178983e-09,5.256920588801473e-09,13,900.0,5101.0
70,B05,D12,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D12_N05.00,0,3.05507178828311e-09,3.461276355040843e-09,4.656612873077393e-10,5.106374667832001e-09,1.3299498542006042e-09,4.5589243676672655e-09,5,0.0,6001.0
71,B05,D12,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D12_N05.00,0,3.4285220608243005e-09,3.263654607951263e-09,1.5618754393652476e-09,5.963374150388733e-09,1.0973435856987006e-09,5.000713721775079e-09,1,300.0,3601.0
