,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
10,B08,D02,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D02_N05.00,0,3.1012697867801003e-09,3.2008921459474415e-09,1.0669640486491471e-09,4.777285393486543e-09,1.013322574044215e-09,4.446111101087508e-09,14,2400.0,3601.0
11,B08,D02,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D02_N05.00,0,2.9763499936759887e-09,3.1324159463573503e-09,1.3170890159654386e-09,5.015325552909173e-09,9.121073033477904e-10,3.94708731278033e-09,0,0.0,11401.0
12,B08,D03,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D03_N05.00,0,3.998130076849852e-09,3.95802615498633e-09,1.818465459138773e-09,6.4691733519778605e-09,1.2315394666578282e-09,5.4824309422069056e-09,19,2400.0,9001.0
13,B08,D03,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D03_N05.00,0,3.6294919944312847e-09,3.666620642883615e-09,1.7423449953896652e-09,5.529421422182544e-09,1.0607761842622823e-09,5.423120693894288e-09,14,2400.0,3601.0
14,B08,D03,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D03_N05.00,0,4.028477208568002e-09,3.9306336585744595e-09,2.5076627764545864e-09,6.667254987767131e-09,1.2979058801984292e-09,6.350614635452923e-09,23,1800.0,11401.0
15,B08,D03,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D03_N05.00,0,3.3786259210330472e-09,3.5540055303074762e-09,1.3170890159654386e-09,5.6841204016160695e-09,1.2553076580842274e-09,5.285794118073468e-09,1,600.0,1.0
16,B08,D03,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D03_N05.00,0,3.082172990208742e-09,2.9816870751943665e-09,1.6950326713920846e-09,4.771608284655771e-09,9.474747978514719e-10,4.697200550673084e-09,21,600.0,7201.0
17,B08,D03,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D03_N05.00,0,4.177741571763057e-09,3.958120942115784e-09,2.6851339718957424e-09,6.667254987767131e-09,1.0810790323439655e-09,5.960497984549447e-09,3,1800.0,11401.0
18,B08,D04,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D04_N05.00,0,4.249853833452507e-09,4.46920210960762e-09,2.7939677238464355e-09,5.981527538348515e-09,8.67387221685763e-10,5.644352782446938e-09,14,2400.0,8401.0
19,B08,D04,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D04_N05.00,0,3.2282423433235775e-09,3.123750878730495e-09,6.585445079827193e-10,5.495000500793544e-09,1.0998964856736255e-09,4.977157442566731e-09,11,600.0,1201.0
20,B08,D04,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D04_N05.00,0,3.3777857803401805e-09,3.7614941646818794e-09,4.656612873077393e-10,5.857900541931914e-09,1.6570777851695513e-09,5.662272478010343e-09,2,1200.0,11401.0
21,B08,D04,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D04_N05.00,0,3.763251330049564e-09,3.636930918277546e-09,1.818465459138773e-09,5.857900541931914e-09,1.3694736077361142e-09,5.7370140763143415e-09,22,1200.0,11401.0
22,B08,D04,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D04_N05.00,0,3.0521306472710506e-09,2.954289675794896e-09,1.2538313882272932e-09,5.122274160385132e-09,9.588362843843357e-10,4.820489384976361e-09,13,1800.0,3601.0
23,B08,D04,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D04_N05.00,0,3.779245251346309e-09,3.6145035867253375e-09,1.4725502860585132e-09,6.748073150492012e-09,1.4210451068380687e-09,6.212506708999167e-09,5,0.0,5401.0
24,B08,D05,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D05_N05.00,0,3.732344332817857e-09,3.636930918277546e-09,1.1641532182693481e-09,5.908579351589792e-09,1.1221756626323466e-09,5.645834875445902e-09,20,0.0,11401.0
25,B08,D05,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D05_N05.00,0,3.642673502346727e-09,3.848235952432267e-09,1.5618754393652476e-09,5.626606742662644e-09,1.3661596111723805e-09,5.383084883735043e-09,17,1200.0,9001.0
26,B08,D05,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D05_N05.00,0,3.5330633669098304e-09,3.636930918277546e-09,1.041250292910165e-09,5.4304971311663284e-09,1.2815807226003836e-09,5.385647997843227e-09,5,0.0,3001.0
27,B08,D05,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D05_N05.00,0,4.444898104142936e-09,4.248760545368925e-09,2.9816870751943665e-09,6.333678266375998e-09,9.273992429212392e-10,5.9994539400525175e-09,18,1800.0,13201.0
28,B08,D05,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D05_N05.00,0,3.648237720405915e-09,3.3009440821497295e-09,1.9756335239481576e-09,6.269156941136466e-09,1.1935950148544767e-09,5.8737543878677565e-09,7,1200.0,601.0
29,B08,D05,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D05_N05.00,0,4.0576758212399615e-09,4.2678561945965885e-09,1.5618754393652476e-09,6.4691733519778605e-09,1.335061606314721e-09,6.057109494539566e-09,15,0.0,6601.0
30,B08,D06,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D06_N05.00,0,3.384124843704365e-09,3.6145035867253375e-09,1.4725502860585132e-09,5.252898751142657e-09,1.0015056663526086e-09,5.002461537299406e-09,5,0.0,3001.0
31,B08,D06,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D06_N05.00,0,3.4685162565902037e-09,3.754281321679498e-09,6.984919309616089e-10,5.876379769353179e-09,1.27854572064388e-09,5.100968775443423e-09,21,600.0,13801.0
32,B08,D06,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D06_N05.00,0,3.786725085401019e-09,3.926236001086041e-09,1.6789656483866224e-09,5.759912019992704e-09,1.3533619361486189e-09,5.674302448813931e-09,9,2400.0,7801.0
33,B08,D06,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D06_N05.00,0,3.3217169175649018e-09,3.6145035867253375e-09,1.6789656483866224e-09,5.288895541616039e-09,1.1506229102329353e-09,4.914359563672747e-09,11,600.0,6001.0
34,B08,D06,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D06_N05.00,0,3.377663901341121e-09,3.4846899907793303e-09,1.1641532182693481e-09,5.294017959806171e-09,1.152646386337451e-09,4.9447464434734e-09,1,600.0,9001.0
35,B08,D06,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D06_N05.00,0,3.87246696020065e-09,3.754281321679498e-09,2.1841450407278862e-09,6.217057780743898e-09,9.374901875150986e-10,5.495665794835387e-09,13,1800.0,1201.0
36,B08,D07,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D07_N05.00,0,4.270064498019354e-09,4.223165369410313e-09,2.1841450407278862e-09,5.857900541931914e-09,8.281769693892573e-10,5.717577012218321e-09,15,0.0,13201.0
37,B08,D07,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D07_N05.00,0,3.861553994947306e-09,3.732559164492739e-09,2.0430806063562917e-09,5.764615909727266e-09,9.85881621199592e-10,5.529421422182544e-09,1,600.0,9001.0
38,B08,D07,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D07_N05.00,0,4.0096859536533184e-09,3.839941346661803e-09,1.9340365805938083e-09,6.942102460132713e-09,1.2174386796264142e-09,5.733250964526692e-09,18,1800.0,6601.0
39,B08,D07,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D07_N05.00,0,3.9397549753761936e-09,4.102677897054048e-09,1.6789656483866224e-09,6.333678266375998e-09,1.412914482880359e-09,5.793069027559703e-09,10,0.0,8401.0
40,B08,D07,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D07_N05.00,0,3.3015908868226893e-09,3.461276355040843e-09,1.3170890159654386e-09,5.626606742662644e-09,1.198144371346558e-09,5.0074062594741465e-09,6,600.0,601.0
41,B08,D07,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D07_N05.00,0,3.283430087438926e-09,3.3980513735037352e-09,8.394828241933112e-10,7.157412426983657e-09,1.6192572733097764e-09,5.3896391771001696e-09,14,2400.0,3601.0
42,B08,D08,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D08_N05.00,0,4.010882480785592e-09,4.154150765977958e-09,1.9756335239481576e-09,6.124817970192947e-09,9.31146174115152e-10,5.091292996411522e-09,6,600.0,7801.0
43,B08,D08,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D08_N05.00,0,3.631508938162075e-09,3.4846899907793303e-09,1.5618754393652476e-09,6.282114220425506e-09,1.3553658319262293e-09,6.151731252296225e-09,12,1200.0,1201.0
44,B08,D08,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D08_N05.00,0,3.21495273298288e-09,3.166839133187999e-09,1.4725502860585132e-09,6.573085772568874e-09,1.2306131276532328e-09,4.979283952410653e-09,22,1200.0,11401.0
45,B08,D08,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D08_N05.00,0,3.591359703913232e-09,3.666620642883615e-09,1.2538313882272932e-09,6.573085772568874e-09,1.1386440705016156e-09,5.338398360875402e-09,2,1200.0,11401.0
46,B08,D08,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D08_N05.00,0,2.8836134152734586e-09,2.6031257322754127e-09,1.1641532182693481e-09,6.129241819068875e-09,1.1361359599433993e-09,4.788281049289089e-09,5,0.0,3001.0
47,B08,D08,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D08_N05.00,0,3.3725620162504173e-09,3.123750878730495e-09,1.818465459138773e-09,5.876379769353179e-09,1.0846888011024729e-09,5.155552479763042e-09,7,1200.0,5401.0
48,B08,D09,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D09_N05.00,0,3.910212151632773e-09,3.754281321679498e-09,2.08250058582033e-09,5.764615909727266e-09,1.0358668429748253e-09,5.7370140763143415e-09,9,2400.0,5401.0
49,B08,D09,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D09_N05.00,0,3.6603538540315063e-09,3.5843821983646257e-09,2.0954757928848267e-09,5.981527538348515e-09,1.0351675503358106e-09,5.505540799238633e-09,20,0.0,11401.0
50,B08,D09,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D09_N05.00,0,3.267551884269107e-09,3.2338916076688642e-09,2.08250058582033e-09,4.393039798390401e-09,4.964288180604232e-10,4.0251333547259334e-09,13,1800.0,8401.0
51,B08,D09,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D09_N05.00,0,4.304564195282264e-09,4.223165369410313e-09,2.08250058582033e-09,6.129241819068875e-09,1.1008543251993068e-09,6.085527275902394e-09,22,1200.0,13801.0
52,B08,D09,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D09_N05.00,0,3.7494086820775056e-09,3.636930918277546e-09,1.041250292910165e-09,5.626606742662644e-09,1.242418527239605e-09,5.569348458313005e-09,6,600.0,601.0
53,B08,D09,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D09_N05.00,0,3.9881910396773265e-09,3.754281321679498e-09,2.3399190095069096e-09,6.589559697585602e-09,1.0462419871187548e-09,6.10563617088648e-09,5,0.0,3001.0
54,B08,D10,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D10_N05.00,0,3.4851346295981735e-09,3.4924596548080444e-09,1.818465459138773e-09,4.999085924025599e-09,8.272152819968091e-10,4.811881083481993e-09,3,1800.0,11401.0
55,B08,D10,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D10_N05.00,0,3.602415087278074e-09,3.515665622088476e-09,1.862645149230957e-09,5.963374150388733e-09,1.0331313959649714e-09,5.101867613185423e-09,3,1800.0,9001.0
56,B08,D10,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D10_N05.00,0,4.123237253452271e-09,3.949741166624396e-09,1.818465459138773e-09,6.124817970192947e-09,1.1532834790466917e-09,5.9714463413789435e-09,2,1200.0,7201.0
57,B08,D10,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D10_N05.00,0,3.6109896127185356e-09,3.732559164492739e-09,1.818465459138773e-09,5.288895541616039e-09,8.532017364373908e-10,5.038018032183066e-09,6,600.0,3001.0
58,B08,D10,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D10_N05.00,0,3.84461437039935e-09,3.902952795438518e-09,1.818465459138773e-09,5.288895541616039e-09,9.627364218148143e-10,5.127563035475379e-09,10,0.0,1201.0
59,B08,D10,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D10_N05.00,0,3.6655360492074106e-09,3.4846899907793303e-09,1.877140660839749e-09,6.124817970192947e-09,1.3052373763222202e-09,6.089146968010056e-09,22,1200.0,7201.0
60,B08,D11,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D11_N05.00,0,3.2800328685657743e-09,3.267933811903512e-09,1.6298145055770874e-09,5.288895541616039e-09,8.044819672781255e-10,4.451682506524394e-09,21,600.0,2401.0
61,B08,D11,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D11_N05.00,0,3.5023494349520823e-09,3.461276355040843e-09,1.1641532182693481e-09,5.820766091346741e-09,1.1818054887134161e-09,5.2992794656150215e-09,21,600.0,11401.0
62,B08,D11,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D11_N05.00,0,3.952146897976856e-09,3.902952795438518e-09,1.9199706733309015e-09,7.34801117240428e-09,1.300348715812599e-09,5.588382615177616e-09,15,0.0,6601.0
63,B08,D11,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D11_N05.00,0,4.220681056951877e-09,4.248760545368925e-09,2.725212813988241e-09,5.820766091346741e-09,7.283901248248232e-10,5.032582666709729e-09,1,600.0,11401.0
64,B08,D11,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D11_N05.00,0,4.106065401534265e-09,4.0860750603976645e-09,2.1965198991952006e-09,5.981527538348515e-09,1.095593266910922e-09,5.912226760927728e-09,11,600.0,8401.0
65,B08,D11,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D11_N05.00,0,3.543289934934855e-09,3.636930918277546e-09,1.9199706733309015e-09,5.764615909727266e-09,9.56673522132425e-10,5.256629040387906e-09,9,2400.0,3001.0
66,B08,D12,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D12_N05.00,0,3.425523498554609e-09,3.4846899907793303e-09,1.6298145055770874e-09,5.288895541616039e-09,9.131595393479507e-10,4.979605856823909e-09,6,600.0,5401.0
67,B08,D12,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D12_N05.00,0,3.905357238452643e-09,3.5463707083202473e-09,2.2812650937430355e-09,5.908579351589792e-09,1.1150052431535952e-09,5.879786663217286e-09,5,0.0,3001.0
68,B08,D12,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D12_N05.00,0,3.4321726789376942e-09,2.917359603136235e-09,1.6789656483866224e-09,6.51925802230835e-09,1.33306213910395e-09,5.8197018524516155e-09,12,1200.0,1201.0
69,B08,D12,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D12_N05.00,0,4.126349395994248e-09,4.05954098658699e-09,2.550531912153429e-09,6.601888164299459e-09,9.181834615609193e-10,5.645834875445902e-09,24,2400.0,11401.0
70,B08,D12,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D12_N05.00,0,3.673176682134924e-09,3.390065342784169e-09,5.206251464550825e-10,6.601888164299459e-09,1.4099686807047545e-09,5.929829180837804e-09,4,2400.0,11401.0
71,B08,D12,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D12_N05.00,0,3.908721760626411e-09,3.949741166624396e-09,2.1339280972982942e-09,5.626606742662644e-09,8.962828356031464e-10,4.926301678027832e-09,17,1200.0,9001.0
