,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
36,B10,D07,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D07_N05.00,0,3.700403382633795e-09,3.902952795438518e-09,1.6789656483866224e-09,6.05807259271745e-09,9.658685793739357e-10,5.286223831718585e-09,16,100.0,2201.0
37,B10,D07,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D07_N05.00,0,3.662904253927743e-09,3.783050181640294e-09,1.1641532182693481e-09,5.548994656565126e-09,1.1739485816232507e-09,5.467875131260528e-09,6,100.0,1601.0
38,B10,D07,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D07_N05.00,0,3.74960976365011e-09,3.902952795438518e-09,2.0430806063562917e-09,5.626606742662644e-09,1.036204875443288e-09,5.202136185719245e-09,3,300.0,801.0
39,B10,D07,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D07_N05.00,0,4.140281951174423e-09,4.213915534021381e-09,1.1641532182693481e-09,7.232755686626335e-09,1.3085645357804252e-09,5.9266432991666366e-09,11,100.0,1401.0
40,B10,D07,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D07_N05.00,0,3.876218557997415e-09,3.67400558620214e-09,2.3283064365386963e-09,6.022172587168199e-09,9.68876915976952e-10,5.738057997722506e-09,21,100.0,401.0
41,B10,D07,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D07_N05.00,0,3.8892628550111656e-09,4.11260913420834e-09,1.3969838619232178e-09,6.022172587168199e-09,1.3270898550077959e-09,5.733250964526692e-09,1,100.0,401.0
42,B10,D08,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D08_N05.00,0,3.448623254374446e-09,3.30878015396371e-09,1.9756335239481576e-09,6.350773245555281e-09,1.0519418698240918e-09,4.850566532700748e-09,18,300.0,1501.0
43,B10,D08,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D08_N05.00,0,3.3401264789799947e-09,3.3009440821497295e-09,1.4725502860585132e-09,5.273498433132714e-09,8.264640512196575e-10,4.756187887267071e-09,4,400.0,1.0
44,B10,D08,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D08_N05.00,0,3.539186663095298e-09,3.3579312967732447e-09,1.9756335239481576e-09,6.350773245555281e-09,1.1627319431334236e-09,5.621525742201046e-09,3,300.0,1501.0
45,B10,D08,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D08_N05.00,0,3.255493067895467e-09,3.365993568394557e-09,1.1641532182693481e-09,5.495000500793544e-09,1.1199388530165813e-09,5.3319680044375964e-09,11,100.0,2101.0
46,B10,D08,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D08_N05.00,0,3.361990587888901e-09,3.732559164492739e-09,1.3969838619232178e-09,5.31445825962039e-09,1.265382765754661e-09,5.140230231128788e-09,24,400.0,801.0
47,B10,D08,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D08_N05.00,0,4.228377840686327e-09,3.902952795438518e-09,2.5076627764545864e-09,6.942102460132713e-09,1.1460225537620236e-09,6.010993772001058e-09,15,0.0,1101.0
48,B10,D09,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D09_N05.00,0,3.5396287035145177e-09,3.636930918277546e-09,9.313225746154785e-10,5.587935447692871e-09,1.045439972625886e-09,4.829742530533544e-09,22,200.0,1201.0
49,B10,D09,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D09_N05.00,0,4.009659507688842e-09,3.902952795438518e-09,1.1641532182693481e-09,6.731987136789114e-09,1.2166349549600869e-09,5.952469120934938e-09,13,300.0,1701.0
50,B10,D09,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D09_N05.00,0,3.92559216810325e-09,3.8855129783130675e-09,2.2931159012476224e-09,6.0041420898528896e-09,9.509249813744759e-10,5.608745779800872e-09,19,400.0,1501.0
51,B10,D09,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D09_N05.00,0,3.642050784979418e-09,3.8680731611876166e-09,1.1641532182693481e-09,5.294017959806171e-09,9.54109680648035e-10,4.913489206623857e-09,24,400.0,2301.0
52,B10,D09,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D09_N05.00,0,3.5254873316480592e-09,3.461276355040843e-09,1.4725502860585132e-09,5.534321220593859e-09,1.029845864415495e-09,5.138444903323354e-09,1,100.0,1.0
53,B10,D09,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D09_N05.00,0,3.8295485539271676e-09,3.67400558620214e-09,1.6789656483866224e-09,5.981527538348515e-09,1.1460931424651761e-09,5.7370140763143415e-09,15,0.0,701.0
54,B10,D10,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D10_N05.00,0,3.4856737631091215e-09,3.4924596548080444e-09,1.6950326713920846e-09,5.6314219825192465e-09,1.0285082801762521e-09,5.287318369893316e-09,7,200.0,2001.0
55,B10,D10,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D10_N05.00,0,3.454846869379041e-09,3.3336274938835654e-09,1.9756335239481576e-09,5.626606742662644e-09,9.023583864359946e-10,4.662298033585918e-09,8,300.0,1601.0
56,B10,D10,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D10_N05.00,0,3.4142198674725098e-09,3.3336274938835654e-09,1.9199706733309015e-09,5.252898751142657e-09,8.448961383599788e-10,4.77403531990024e-09,4,400.0,1201.0
57,B10,D10,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D10_N05.00,0,4.087099649271707e-09,3.8680731611876166e-09,2.7152485655831642e-09,5.908579351589792e-09,8.692572936879215e-10,5.346794105261719e-09,19,400.0,701.0
58,B10,D10,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D10_N05.00,0,3.999616069782565e-09,4.05954098658699e-09,1.4725502860585132e-09,6.022172587168199e-09,9.786852750835636e-10,5.334336197328489e-09,4,400.0,1.0
59,B10,D10,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D10_N05.00,0,3.542132096094567e-09,3.5463707083202473e-09,2.1339280972982942e-09,5.252898751142657e-09,8.05009722279982e-10,4.909804303024352e-09,24,400.0,1201.0
60,B10,D11,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D11_N05.00,0,4.525763325782181e-09,4.568467119324157e-09,2.634178031930877e-09,6.473361875143761e-09,1.1137957833124427e-09,6.364069614483902e-09,0,0.0,1.0
61,B10,D11,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D11_N05.00,0,3.2493085419534854e-09,2.954289675794896e-09,1.3170890159654386e-09,6.05807259271745e-09,1.3154244266163001e-09,5.8444505708104065e-09,14,400.0,1701.0
62,B10,D11,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D11_N05.00,0,3.5807139667372426e-09,3.754281321679498e-09,6.984919309616089e-10,5.370267943791485e-09,1.0911995077049394e-09,5.082576434515631e-09,15,0.0,1101.0
63,B10,D11,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D11_N05.00,0,3.759627729929201e-09,4.05954098658699e-09,1.3170890159654386e-09,6.473361875143761e-09,1.5171368650282186e-09,6.187141468042395e-09,14,400.0,2101.0
64,B10,D11,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D11_N05.00,0,3.1341059723892836e-09,3.123750878730495e-09,2.3283064365386963e-09,4.248760545368925e-09,5.412818333581658e-10,4.0942911793454005e-09,2,200.0,1201.0
65,B10,D11,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D11_N05.00,0,4.378954254545829e-09,4.3682900814557725e-09,1.6789656483866224e-09,6.111527210290864e-09,1.144410539769757e-09,5.983282154497173e-09,19,400.0,701.0
66,B10,D12,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D12_N05.00,0,4.504326226936699e-09,4.293184940373938e-09,2.2812650937430355e-09,7.753644979254675e-09,1.3902708256282648e-09,6.8668222811301325e-09,15,0.0,1101.0
67,B10,D12,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D12_N05.00,0,3.760574093642052e-09,3.754281321679498e-09,1.5618754393652476e-09,5.650641908641717e-09,1.1312710495995526e-09,5.4820998268681004e-09,16,100.0,701.0
68,B10,D12,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D12_N05.00,0,3.93167974965359e-09,3.636930918277546e-09,1.4908435375971833e-09,6.922552710081686e-09,1.3172594267793338e-09,6.097964940405024e-09,16,100.0,301.0
69,B10,D12,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D12_N05.00,0,3.755131634332503e-09,3.67400558620214e-09,1.818465459138773e-09,5.764615909727266e-09,1.0475363777631327e-09,5.7180826827701705e-09,7,200.0,1601.0
70,B10,D12,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D12_N05.00,0,3.5957193357263176e-09,3.666620642883615e-09,1.877140660839749e-09,5.553877186903992e-09,9.07095813290981e-10,5.1648183564457795e-09,11,100.0,2101.0
71,B10,D12,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D12_N05.00,0,3.838758999671809e-09,3.7140574037827473e-09,2.6851339718957424e-09,6.456591479416027e-09,9.318310522494474e-10,5.543080049724669e-09,3,300.0,1201.0
