,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
10,B07,D02,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D02_N05.00,0,3.5816849500756625e-09,3.636930918277546e-09,1.6130980174698654e-09,7.019757028520729e-09,1.3686907529843752e-09,5.5463878789255614e-09,8,900.0,1501.0
11,B07,D02,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D02_N05.00,0,4.183127422814532e-09,3.958120942115784e-09,2.4750236917134956e-09,7.04673395977428e-09,1.1717798337485339e-09,6.552303288450671e-09,0,0.0,5701.0
12,B07,D03,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D03_N05.00,0,3.875530414003259e-09,4.345926655421044e-09,6.984919309616089e-10,6.922552710081686e-09,1.590844642711799e-09,5.528754194049588e-09,0,0.0,3601.0
13,B07,D03,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D03_N05.00,0,3.0795606816201066e-09,3.365993568394557e-09,1.6789656483866224e-09,5.252898751142657e-09,8.084530419009925e-10,4.0409435717025704e-09,17,600.0,2101.0
14,B07,D03,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D03_N05.00,0,3.81838916753028e-09,3.8750742043119945e-09,2.3858041423278856e-09,5.626606742662644e-09,9.657478186410857e-10,5.012077627132458e-09,20,0.0,5701.0
15,B07,D03,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D03_N05.00,0,3.552113924466981e-09,3.839941346661803e-09,1.6789656483866224e-09,5.14339703004214e-09,9.590802850970257e-10,4.847522417187773e-09,15,0.0,901.0
16,B07,D03,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D03_N05.00,0,3.870689085301635e-09,3.515665622088476e-09,2.0430806063562917e-09,6.922552710081686e-09,1.2466023983916062e-09,5.455396377416319e-09,20,0.0,3601.0
17,B07,D03,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D03_N05.00,0,3.977125423502401e-09,4.2678561945965885e-09,1.6789656483866224e-09,5.6314219825192465e-09,1.198526903605076e-09,5.5600889860913485e-09,13,900.0,6301.0
18,B07,D04,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D04_N05.00,0,4.178214813087207e-09,4.3180731380261805e-09,8.394828241933112e-10,7.273861836555092e-09,1.7810608671986968e-09,6.865298608995407e-09,9,1200.0,3901.0
19,B07,D04,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D04_N05.00,0,3.3443841164391406e-09,3.3980513735037352e-09,1.5618754393652476e-09,5.14339703004214e-09,8.315320072707987e-10,4.44295194326904e-09,0,0.0,1.0
20,B07,D04,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D04_N05.00,0,3.841059131894303e-09,3.902952795438518e-09,1.818465459138773e-09,6.217057780743898e-09,1.0619125048039745e-09,5.1089408423496975e-09,17,600.0,6601.0
21,B07,D04,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D04_N05.00,0,3.3715792847106573e-09,3.123750878730495e-09,1.818465459138773e-09,5.908579351589792e-09,1.1172419639233501e-09,5.448343383025039e-09,17,600.0,5401.0
22,B07,D04,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D04_N05.00,0,3.356925382847926e-09,3.4218976406145536e-09,1.4725502860585132e-09,5.495000500793544e-09,1.115756895035382e-09,5.156640657845279e-09,8,900.0,1501.0
23,B07,D04,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D04_N05.00,0,3.745639137986549e-09,3.67400558620214e-09,2.08250058582033e-09,6.843795281229107e-09,1.1290639108521547e-09,5.504350504711948e-09,23,900.0,3601.0
24,B07,D05,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D05_N05.00,0,3.905526167318591e-09,3.790208277315764e-09,1.818465459138773e-09,6.847754665581855e-09,1.5036845582503645e-09,6.66592028430934e-09,24,1200.0,5701.0
25,B07,D05,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D05_N05.00,0,3.663082736688133e-09,3.636930918277546e-09,2.6444477708080195e-09,4.592138091874314e-09,6.409552045424002e-10,4.478510986745688e-09,17,600.0,4501.0
26,B07,D05,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D05_N05.00,0,3.934213184641047e-09,3.985418651398199e-09,1.3969838619232178e-09,5.764615909727266e-09,1.2555742873257384e-09,5.686013438757708e-09,17,600.0,2101.0
27,B07,D05,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D05_N05.00,0,4.259362182806249e-09,4.4176508581755395e-09,1.1641532182693481e-09,6.847754665581855e-09,1.4610211584723506e-09,6.66592028430934e-09,4,1200.0,5701.0
28,B07,D05,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D05_N05.00,0,3.871842103418421e-09,3.985418651398199e-09,1.9756335239481576e-09,5.370267943791485e-09,8.656130003303879e-10,5.135992557600112e-09,7,600.0,301.0
29,B07,D05,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D05_N05.00,0,3.4127441567480555e-09,3.515665622088476e-09,1.4908435375971833e-09,5.122274160385132e-09,9.357950698681739e-10,4.816051998620631e-09,2,600.0,2401.0
30,B07,D06,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D06_N05.00,0,3.0616196559115897e-09,2.9907637691742576e-09,9.313225746154785e-10,5.252898751142657e-09,1.2566206384523396e-09,5.148664207080375e-09,0,0.0,1201.0
31,B07,D06,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D06_N05.00,0,3.51249879550548e-09,2.954289675794896e-09,1.9199706733309015e-09,6.234472542533597e-09,1.2999076579472914e-09,5.898700899268169e-09,18,900.0,6601.0
32,B07,D06,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D06_N05.00,0,3.454029419070888e-09,3.453293815696942e-09,2.146592470186969e-09,6.831903360374835e-09,1.1705259173374815e-09,5.443349714620653e-09,1,300.0,3601.0
33,B07,D06,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D06_N05.00,0,4.547534728938695e-09,4.4176508581755395e-09,2.518448472579934e-09,7.123247972120696e-09,1.1519824591577943e-09,6.602346768623079e-09,9,1200.0,2701.0
34,B07,D06,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D06_N05.00,0,3.718766560894794e-09,3.636930918277546e-09,2.08250058582033e-09,6.05807259271745e-09,9.827502792204635e-10,5.320669187110214e-09,17,600.0,5401.0
35,B07,D06,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D06_N05.00,0,4.068026918128131e-09,4.086161212712583e-09,1.9199706733309015e-09,5.876379769353179e-09,1.076265243524196e-09,5.7369001837740615e-09,15,0.0,901.0
36,B07,D07,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D07_N05.00,0,4.266379323497582e-09,4.374490638276547e-09,1.818465459138773e-09,5.9996259988868265e-09,1.1125432219457392e-09,5.618872483668689e-09,2,600.0,5701.0
37,B07,D07,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D07_N05.00,0,3.8238627118455855e-09,3.958120942115784e-09,1.877140660839749e-09,5.9996259988868265e-09,1.2006720403599658e-09,5.815574046233874e-09,22,600.0,5701.0
38,B07,D07,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D07_N05.00,0,4.057120856638241e-09,3.951267047896315e-09,1.4725502860585132e-09,8.564244097913392e-09,1.4814023539931925e-09,5.686013438757708e-09,1,300.0,2401.0
39,B07,D07,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D07_N05.00,0,3.903217397754352e-09,3.930536868777151e-09,1.1641532182693481e-09,5.926900571844473e-09,1.1385370309482584e-09,5.286598842177748e-09,16,300.0,4501.0
40,B07,D07,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D07_N05.00,0,3.5610081990479024e-09,3.123750878730495e-09,1.6950326713920846e-09,7.273861836555092e-09,1.4532979899889204e-09,6.888655031578014e-09,15,0.0,901.0
41,B07,D07,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D07_N05.00,0,4.122900082251629e-09,3.839941346661803e-09,1.757832811044238e-09,8.564244097913392e-09,1.5866108585625492e-09,6.4700077959982146e-09,21,300.0,2401.0
42,B07,D08,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D08_N05.00,0,3.695741908746259e-09,3.3293580541540766e-09,2.146592470186969e-09,5.759912019992704e-09,1.1128475160089934e-09,5.508246076753502e-09,0,0.0,3601.0
43,B07,D08,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D08_N05.00,0,4.02462029983434e-09,3.839941346661803e-09,2.0954757928848267e-09,5.764615909727266e-09,9.869272769494037e-10,5.600285494288824e-09,18,900.0,901.0
44,B07,D08,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D08_N05.00,0,3.6226397617476692e-09,3.8680731611876166e-09,1.041250292910165e-09,5.39041911381773e-09,9.229556652098431e-10,4.908844177436571e-09,8,900.0,4801.0
45,B07,D08,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D08_N05.00,0,3.3908205763696137e-09,3.166839133187999e-09,1.2538313882272932e-09,6.7961027470074704e-09,1.3420728991286723e-09,5.691846436351328e-09,16,300.0,6601.0
46,B07,D08,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D08_N05.00,0,3.587382175708616e-09,3.754281321679498e-09,1.6789656483866224e-09,5.764615909727266e-09,1.1039982584609273e-09,5.487079676118099e-09,24,1200.0,2401.0
47,B07,D08,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D08_N05.00,0,4.807195088171192e-09,4.889443516731262e-09,3.123750878730495e-09,6.585445079827193e-09,8.262008577123844e-10,5.872683923868926e-09,13,900.0,3001.0
48,B07,D09,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D09_N05.00,0,3.643228442241654e-09,3.5843821983646257e-09,1.818465459138773e-09,5.252898751142657e-09,7.419327576213589e-10,4.722203119615258e-09,17,600.0,3301.0
49,B07,D09,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D09_N05.00,0,3.92447704047926e-09,3.754281321679498e-09,1.9340365805938083e-09,6.573085772568874e-09,1.1883969242876494e-09,5.600285494288824e-09,8,900.0,4801.0
50,B07,D09,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D09_N05.00,0,3.474650700944389e-09,3.4220056047594005e-09,1.041250292910165e-09,5.9996259988868265e-09,1.4510190960514109e-09,5.571526223681211e-09,7,600.0,3901.0
51,B07,D09,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D09_N05.00,0,3.725702137028676e-09,3.754281321679498e-09,1.818465459138773e-09,5.626606742662644e-09,8.743835154405337e-10,5.245980751315945e-09,3,900.0,5701.0
52,B07,D09,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D09_N05.00,0,3.419712733535103e-09,3.166839133187999e-09,1.6298145055770874e-09,4.999085924025599e-09,1.0463334300006303e-09,4.994738872198737e-09,11,300.0,601.0
53,B07,D09,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D09_N05.00,0,3.2159309518067903e-09,3.267933811903512e-09,1.1641532182693481e-09,5.122274160385132e-09,1.1014603340845187e-09,4.87565656836314e-09,18,900.0,2101.0
54,B07,D10,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D10_N05.00,0,3.1000758067906774e-09,3.3579312967732447e-09,4.656612873077393e-10,5.14339703004214e-09,1.0740061268853257e-09,4.903419411428418e-09,23,900.0,6901.0
55,B07,D10,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D10_N05.00,0,3.828707971556688e-09,3.839941346661803e-09,2.146592470186969e-09,5.908579351589792e-09,9.753656483517173e-10,5.227831608009201e-09,11,300.0,5101.0
56,B07,D10,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D10_N05.00,0,4.006968678633357e-09,4.035365038162062e-09,1.9756335239481576e-09,5.839362835504326e-09,1.1352207991347354e-09,5.7683532560161186e-09,3,900.0,3601.0
57,B07,D10,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D10_N05.00,0,4.046062108581662e-09,3.839941346661803e-09,1.4725502860585132e-09,6.333678266375998e-09,1.2941570122471452e-09,6.107827972688739e-09,2,600.0,1201.0
58,B07,D10,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D10_N05.00,0,3.6930233179891997e-09,3.226196034939731e-09,1.6298145055770874e-09,6.333678266375998e-09,1.3313258250695052e-09,6.107827972688739e-09,22,600.0,1201.0
59,B07,D10,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D10_N05.00,0,4.358462152749931e-09,4.086161212712583e-09,3.123750878730495e-09,6.473361875143761e-09,9.284689840220531e-10,5.824413450348914e-09,7,600.0,2701.0
60,B07,D11,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D11_N05.00,0,3.9006614628587965e-09,3.732559164492739e-09,2.3858041423278856e-09,5.741057920240775e-09,8.887252794870254e-10,5.630458934547926e-09,19,1200.0,901.0
61,B07,D11,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D11_N05.00,0,4.175736407788587e-09,3.958120942115784e-09,3.0624089850964736e-09,5.764615909727266e-09,6.949237076897581e-10,5.622134403305581e-09,21,300.0,5701.0
62,B07,D11,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D11_N05.00,0,3.740007770110126e-09,3.9306336585744595e-09,1.9340365805938083e-09,5.190609211476509e-09,9.30543734903039e-10,4.964240180173311e-09,12,600.0,3001.0
63,B07,D11,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D11_N05.00,0,4.281407191094068e-09,4.374490638276547e-09,1.9756335239481576e-09,5.820766091346741e-09,1.0966033027247622e-09,5.763675131780354e-09,17,600.0,6601.0
64,B07,D11,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D11_N05.00,0,3.362444738395098e-09,3.4729831729100867e-09,2.08250058582033e-09,4.771608284655771e-09,7.432540903347427e-10,4.464392455390566e-09,16,300.0,4501.0
65,B07,D11,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D11_N05.00,0,4.068783741099852e-09,3.5843821983646257e-09,1.9340365805938083e-09,7.273861836555092e-09,1.638673433326255e-09,7.1271852100921695e-09,16,300.0,2101.0
66,B07,D12,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D12_N05.00,0,3.4418947227749167e-09,3.754281321679498e-09,9.313225746154785e-10,5.036896945159868e-09,1.130801581818709e-09,4.638983722326745e-09,20,0.0,3601.0
67,B07,D12,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D12_N05.00,0,3.4473276735061958e-09,3.365993568394557e-09,1.9199706733309015e-09,5.626606742662644e-09,9.224806932901599e-10,5.127733318097521e-09,7,600.0,1501.0
68,B07,D12,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D12_N05.00,0,3.4714423883793045e-09,3.1324159463573503e-09,2.146592470186969e-09,6.264831892714701e-09,1.1353903621332344e-09,5.721943144743036e-09,9,1200.0,301.0
69,B07,D12,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D12_N05.00,0,4.0622071218346615e-09,4.066212381369662e-09,2.518448472579934e-09,5.839362835504326e-09,9.520626979054554e-10,5.766411804390417e-09,15,0.0,5401.0
70,B07,D12,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D12_N05.00,0,3.7402229938797095e-09,3.839941346661803e-09,6.585445079827193e-10,5.607304432798315e-09,1.2842367741130991e-09,5.5877992772840345e-09,15,0.0,6601.0
71,B07,D12,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D12_N05.00,0,4.114989170410036e-09,3.990341147697978e-09,2.518448472579934e-09,6.601888164299459e-09,1.0917939118416724e-09,5.73000878975024e-09,9,1200.0,3901.0
