,band,det,name,nb_errors > 10-8,mean (m),median (m),min (m),max (m),std (m),ce95 (m),argmax (flatten list coords),coordinates_argmax_c (pixel),coordinates_argmax_r (pixel)
35,B02,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D06_N05.00,0,2.3696818858837817e-09,2.0954757928848267e-09,6.984919309616089e-10,4.54467285795676e-09,9.093608022249203e-10,4.075661985960789e-09,15,0.0,4201.0
36,B02,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D06_N05.00,0,3.3363079140792363e-09,3.1324159463573503e-09,1.757832811044238e-09,5.370267943791485e-09,9.414597082624336e-10,5.096825123472433e-09,12,1200.0,12601.0
37,B02,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D06_N05.00,0,3.6703516824523662e-09,3.655468252239843e-09,1.9340365805938083e-09,5.529421422182544e-09,1.1006027657624814e-09,5.359009901422146e-09,16,600.0,9001.0
38,B02,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D06_N05.00,0,2.8531612252499046e-09,2.5076627764545864e-09,4.656612873077393e-10,5.350040874013704e-09,1.2852957031825555e-09,5.020956862792325e-09,23,1800.0,7201.0
39,B02,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D06_N05.00,0,3.895012402582577e-09,3.985418651398199e-09,2.0954757928848267e-09,5.529421422182544e-09,1.0015020683286959e-09,5.240440843209428e-09,1,600.0,9001.0
40,B02,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D06_N05.00,0,3.2453578925886456e-09,3.123750878730495e-09,1.6789656483866224e-09,4.679838019013819e-09,8.796092335187422e-10,4.476070033803299e-09,14,2400.0,1201.0
41,B02,D06,all,0,3.2130694252320756e-09,3.1324159463573503e-09,4.656612873077393e-10,5.529421422182544e-09,1.1447366094628402e-09,5.240440843209427e-09,66,-1.0,-1.0
42,B02,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D07_N05.00,0,3.594886702659039e-09,3.4846899907793303e-09,6.984919309616089e-10,6.456591479416027e-09,1.1264972405117004e-09,5.453779508958042e-09,19,2400.0,13201.0
43,B02,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D07_N05.00,0,3.9132101770553375e-09,4.086161212712583e-09,1.4908435375971833e-09,6.124817970192947e-09,1.3055356791459265e-09,5.8636875615950465e-09,9,2400.0,9601.0
44,B02,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D07_N05.00,0,3.191821718527461e-09,3.267933811903512e-09,1.4725502860585132e-09,5.4304971311663284e-09,9.77601169159703e-10,4.732867467072225e-09,21,600.0,7201.0
45,B02,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D07_N05.00,0,3.9904872207097085e-09,3.995087322580725e-09,2.550531912153429e-09,5.4304971311663284e-09,7.159027002552509e-10,4.994831759908365e-09,1,600.0,7201.0
46,B02,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D07_N05.00,0,3.777887014037639e-09,3.461276355040843e-09,2.0430806063562917e-09,6.51925802230835e-09,1.0880973670214997e-09,5.718167684725148e-09,1,600.0,1.0
47,B02,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D07_N05.00,0,3.847694837069671e-09,3.902952795438518e-09,1.9756335239481576e-09,5.981527538348515e-09,1.0323738865499333e-09,5.669471836105019e-09,6,600.0,3001.0
48,B02,D07,all,0,3.709981073433951e-09,3.636930918277546e-09,6.984919309616089e-10,6.51925802230835e-09,1.098466776865872e-09,5.6841204016160695e-09,96,-1.0,-1.0
49,B02,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D08_N05.00,0,4.454096881745982e-09,4.7602201330347845e-09,2.1339280972982942e-09,6.212696462928473e-09,1.3503260251809942e-09,6.133414551261855e-09,1,600.0,7201.0
50,B02,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D08_N05.00,0,3.2451712991474596e-09,3.2927225399135964e-09,1.1641532182693481e-09,5.252898751142657e-09,1.0944232915731354e-09,4.83469234786923e-09,14,2400.0,1201.0
51,B02,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D08_N05.00,0,4.2658345671966616e-09,4.05954098658699e-09,2.3399190095069096e-09,6.129241819068875e-09,1.1631805618942789e-09,6.104288893587997e-09,0,0.0,9001.0
52,B02,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D08_N05.00,0,3.654957887582924e-09,3.732559164492739e-09,1.3969838619232178e-09,5.370267943791485e-09,1.0332845431378012e-09,5.159866758213181e-09,1,600.0,11401.0
53,B02,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D08_N05.00,0,2.7400051364455447e-09,2.518448472579934e-09,1.1641532182693481e-09,4.223165369410313e-09,8.404091331025679e-10,4.0409435717025704e-09,19,2400.0,4201.0
54,B02,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D08_N05.00,0,3.4057280917798002e-09,3.636930918277546e-09,9.313225746154785e-10,6.212696462928473e-09,1.4123537104724074e-09,5.528127466477504e-09,21,600.0,7201.0
55,B02,D08,all,0,3.599133532336065e-09,3.4846899907793303e-09,9.313225746154785e-10,6.212696462928473e-09,1.2939738405980886e-09,5.965949653782709e-09,1,-1.0,-1.0
56,B02,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D09_N05.00,0,3.98279542907947e-09,3.67400558620214e-09,1.5618754393652476e-09,7.753644979254675e-09,1.3517334117262808e-09,6.737967367842712e-09,3,1800.0,4801.0
57,B02,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D09_N05.00,0,3.742589670394105e-09,3.4924596548080444e-09,1.4908435375971833e-09,7.229007173450675e-09,1.2992048367980733e-09,5.980301043715953e-09,19,2400.0,10801.0
58,B02,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D09_N05.00,0,3.6436881749578586e-09,3.549596788752334e-09,1.4908435375971833e-09,5.981527538348515e-09,1.3066026585852092e-09,5.64892726031071e-09,9,2400.0,7801.0
59,B02,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D09_N05.00,0,3.3300599208452785e-09,3.4924596548080444e-09,1.2538313882272932e-09,5.148664207080375e-09,8.85936293782563e-10,4.835139515001242e-09,15,0.0,13201.0
60,B02,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D09_N05.00,0,3.919965842157583e-09,3.9306336585744595e-09,1.9199706733309015e-09,6.922552710081686e-09,1.2272823654470107e-09,5.575338982888412e-09,4,2400.0,1.0
61,B02,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D09_N05.00,0,3.8343053999500395e-09,3.636930918277546e-09,9.313225746154785e-10,7.753644979254675e-09,1.7829089512773522e-09,6.737967367842712e-09,23,1800.0,4801.0
62,B02,D09,all,0,3.745632207309097e-09,3.636930918277546e-09,9.313225746154785e-10,7.753644979254675e-09,1.3535572211885655e-09,5.9996259988868265e-09,3,-1.0,-1.0
63,B02,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D10_N05.00,0,3.7426697872571005e-09,3.754281321679498e-09,1.9199706733309015e-09,6.731987136789114e-09,1.1235329371401324e-09,5.1051987173400785e-09,11,600.0,12601.0
64,B02,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D10_N05.00,0,4.323380334272936e-09,4.562530187486071e-09,1.9199706733309015e-09,6.129241819068875e-09,1.2778248747912588e-09,5.857900541931914e-09,4,2400.0,9001.0
65,B02,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D10_N05.00,0,4.11164305638319e-09,4.174142258375e-09,1.9756335239481576e-09,6.573085772568874e-09,1.3404770987491158e-09,6.151434016743875e-09,4,2400.0,7201.0
66,B02,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D10_N05.00,0,3.80880203942125e-09,3.636930918277546e-09,2.146592470186969e-09,5.764615909727266e-09,1.0028916733242557e-09,5.729279817320386e-09,15,0.0,4201.0
67,B02,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D10_N05.00,0,2.90218370587002e-09,2.6444477708080195e-09,1.5618754393652476e-09,4.393039798390401e-09,6.98071050014561e-10,4.1293885598641486e-09,11,600.0,1201.0
68,B02,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D10_N05.00,0,3.1145809174329585e-09,3.0624089850964736e-09,2.3283064365386963e-10,6.573085772568874e-09,1.6971940720743346e-09,5.64342608642115e-09,24,2400.0,7201.0
69,B02,D10,all,0,3.6518846947173825e-09,3.636930918277546e-09,2.3283064365386963e-10,6.731987136789114e-09,1.3267700521583735e-09,5.764615909727266e-09,11,-1.0,-1.0
70,B02,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D11_N05.00,0,3.734196636139325e-09,3.839941346661803e-09,1.862645149230957e-09,7.157412426983657e-09,1.2252834904111977e-09,5.715741382183435e-09,22,1200.0,2401.0
71,B02,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D11_N05.00,0,3.440952890994156e-09,3.259629011154175e-09,1.1641532182693481e-09,5.963374150388733e-09,1.3517750509279371e-09,5.637205334876886e-09,7,1200.0,9601.0
72,B02,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D11_N05.00,0,3.6749178753422395e-09,3.9306336585744595e-09,1.2538313882272932e-09,6.111527210290864e-09,1.596823214903714e-09,5.970661251680012e-09,20,0.0,7201.0
73,B02,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D11_N05.00,0,3.76849864995773e-09,4.05954098658699e-09,1.1641532182693481e-09,5.764615909727266e-09,1.3110463859238233e-09,5.470053989393132e-09,17,1200.0,13201.0
74,B02,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D11_N05.00,0,4.220201084860595e-09,4.199404828040682e-09,2.3399190095069096e-09,6.111527210290864e-09,1.207843497246263e-09,6.111527210290864e-09,0,0.0,7201.0
75,B02,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D11_N05.00,0,4.2270948977139805e-09,3.9306336585744595e-09,2.3283064365386963e-09,7.157412426983657e-09,1.1996420355015476e-09,6.042144950178144e-09,2,1200.0,2401.0
76,B02,D11,all,0,3.8313485893165355e-09,3.9306336585744595e-09,1.1641532182693481e-09,7.157412426983657e-09,1.3564278841214515e-09,6.010412899812305e-09,22,-1.0,-1.0
77,B02,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D12_N05.00,0,3.059804724214274e-09,2.8705289601203874e-09,1.3969838619232178e-09,5.036896945159868e-09,9.501690474693259e-10,4.640966736292923e-09,20,0.0,7201.0
78,B02,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D12_N05.00,0,3.4914002025360917e-09,3.365993568394557e-09,2.0430806063562917e-09,5.626606742662644e-09,8.629348431272233e-10,4.9211950139186886e-09,10,0.0,3601.0
79,B02,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D12_N05.00,0,3.914338385207524e-09,3.754281321679498e-09,2.6031257322754127e-09,5.650641908641717e-09,9.052938473529688e-10,5.3887719340100805e-09,10,0.0,1201.0
80,B02,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D12_N05.00,0,3.6722495818654406e-09,3.783050181640294e-09,2.0954757928848267e-09,5.4354861052375064e-09,9.621841222793192e-10,5.156640657845279e-09,13,1800.0,10201.0
81,B02,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D12_N05.00,0,3.634960453980975e-09,3.515665622088476e-09,1.7423449953896652e-09,6.05807259271745e-09,1.1850215978808119e-09,5.6657087243173695e-09,9,2400.0,12001.0
82,B02,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D12_N05.00,0,3.894564603382755e-09,4.045965535201772e-09,2.518448472579934e-09,5.036896945159868e-09,6.870101077724604e-10,4.725117790044297e-09,0,0.0,7201.0
83,B02,D12,all,0,3.6014491431914672e-09,3.6145035867253375e-09,1.3969838619232178e-09,6.05807259271745e-09,9.872422114545267e-10,5.252898751142657e-09,109,-1.0,-1.0
