,band,det,name,nb_errors > 10-8,mean (m),median (m),min (m),max (m),std (m),ce95 (m),argmax (flatten list coords),coordinates_argmax_c (pixel),coordinates_argmax_r (pixel)
10,B09,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D02_N05.00,0,3.4694015587801116e-09,3.4253417795869434e-09,1.877140660839749e-09,4.8838967837866e-09,8.510654464190858e-10,4.8838967837866e-09,7,200.0,1301.0
11,B09,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D02_N05.00,0,4.0681556502464126e-09,4.086161212712583e-09,1.818465459138773e-09,6.022172587168199e-09,1.064634697258532e-09,5.453779508958042e-09,21,100.0,801.0
12,B09,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D02_N05.00,0,2.4850207971435998e-09,2.1965198991952006e-09,1.041250292910165e-09,4.514753685720572e-09,9.407423584538935e-10,4.369648678656395e-09,17,200.0,2201.0
13,B09,D02,all,0,3.3399566235786687e-09,3.390065342784169e-09,8.394828241933112e-10,6.456591479416027e-09,1.2292933050287302e-09,5.272366726202995e-09,8,-1.0,-1.0
14,B09,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D03_N05.00,0,2.8498304516709276e-09,3.0265863771353656e-09,8.394828241933112e-10,5.981527538348515e-09,1.317791580658157e-09,4.706238201069466e-09,4,400.0,1201.0
15,B09,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D03_N05.00,0,4.5942663957813816e-09,4.248760545368925e-09,3.123750878730495e-09,7.04673395977428e-09,1.0008831030237024e-09,6.4007865322155725e-09,19,400.0,701.0
16,B09,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D03_N05.00,0,3.79644931233576e-09,3.902952795438518e-09,1.3969838619232178e-09,6.075943052163296e-09,1.2830335918130237e-09,5.135992557600112e-09,22,200.0,1901.0
17,B09,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D03_N05.00,0,3.787270630556688e-09,3.5843821983646257e-09,1.9340365805938083e-09,6.51925802230835e-09,1.088358711666398e-09,6.048581156197321e-09,23,300.0,401.0
18,B09,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D03_N05.00,0,3.508628902598064e-09,3.754281321679498e-09,1.4908435375971833e-09,5.981527538348515e-09,1.0114551601926004e-09,4.917350470639816e-09,24,400.0,1201.0
19,B09,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D03_N05.00,0,3.272533806798218e-09,3.4846899907793303e-09,0.0,6.075943052163296e-09,1.7027707280784514e-09,5.994669658222114e-09,2,200.0,1901.0
20,B09,D03,all,0,3.661898863690837e-09,3.754281321679498e-09,0.0,7.04673395977428e-09,1.3614133321548499e-09,5.981527538348515e-09,39,-1.0,-1.0
21,B09,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D04_N05.00,0,3.534664691928365e-09,3.6294398059554574e-09,1.4725502860585132e-09,5.741057920240775e-09,1.289618308983099e-09,5.52134261847761e-09,3,300.0,1201.0
22,B09,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D04_N05.00,0,4.148379269434627e-09,4.248760545368925e-09,1.4725502860585132e-09,6.24750175746099e-09,1.1327407871343717e-09,6.05807259271745e-09,6,100.0,101.0
23,B09,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D04_N05.00,0,2.764833446994795e-09,2.675020437006852e-09,4.656612873077393e-10,5.252898751142657e-09,1.2918949926481504e-09,4.979605856823909e-09,11,100.0,2101.0
24,B09,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D04_N05.00,0,3.667391989326909e-09,3.6443760251855777e-09,1.9199706733309015e-09,6.51925802230835e-09,1.0632905586930974e-09,5.2816961835213625e-09,17,200.0,1801.0
25,B09,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D04_N05.00,0,3.8779077970941315e-09,3.902952795438518e-09,1.4908435375971833e-09,6.683496802303625e-09,1.4077062267795758e-09,6.185260743138608e-09,24,400.0,801.0
26,B09,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D04_N05.00,0,3.656079535156553e-09,4.05954098658699e-09,6.984919309616089e-10,6.683496802303625e-09,1.7972337880803224e-09,6.1489221784657525e-09,4,400.0,801.0
27,B09,D04,all,0,3.6107454813016736e-09,3.666620642883615e-09,4.656612873077393e-10,6.683496802303625e-09,1.4209483954522818e-09,6.05807259271745e-09,119,-1.0,-1.0
28,B09,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D05_N05.00,0,3.2761093170050065e-09,3.365993568394557e-09,1.2538313882272932e-09,6.022172587168199e-09,1.5177465746950958e-09,5.800103915641251e-09,9,400.0,1601.0
29,B09,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D05_N05.00,0,2.967535964632954e-09,2.863438305502954e-09,1.2538313882272932e-09,5.252898751142657e-09,1.0632230290205413e-09,4.52878602388186e-09,2,200.0,1201.0
30,B09,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D05_N05.00,0,3.9304153013427676e-09,3.951267047896315e-09,2.146592470186969e-09,5.876379769353179e-09,9.415017204643074e-10,5.458892052558913e-09,4,400.0,401.0
31,B09,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D05_N05.00,0,3.073080930954597e-09,2.9816870751943665e-09,1.041250292910165e-09,5.14339703004214e-09,1.0493445198776437e-09,4.876047148239239e-09,5,0.0,2001.0
32,B09,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D05_N05.00,0,3.4971652032363027e-09,3.2927225399135964e-09,1.4908435375971833e-09,5.876379769353179e-09,1.1385700879622392e-09,5.522537237904743e-09,24,400.0,401.0
33,B09,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D05_N05.00,0,2.8824078064688617e-09,2.954289675794896e-09,1.2538313882272932e-09,5.252898751142657e-09,1.0154027530972625e-09,4.2912166990443936e-09,22,200.0,1201.0
34,B09,D05,all,0,3.281587470812741e-09,3.2927225399135964e-09,1.041250292910165e-09,6.022172587168199e-09,1.1942424104670588e-09,5.47005398939313e-09,9,-1.0,-1.0
35,B09,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D06_N05.00,0,3.6057997467621095e-09,4.05954098658699e-09,1.818465459138773e-09,5.148664207080375e-09,9.888938255841236e-10,4.748831981413797e-09,2,200.0,401.0
36,B09,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D06_N05.00,0,2.36510582495233e-09,2.1841450407278862e-09,2.3283064365386963e-10,5.759912019992704e-09,1.2498034946266106e-09,3.996151256123114e-09,18,300.0,2201.0
37,B09,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D06_N05.00,0,3.992888861462127e-09,4.1191945813955114e-09,1.9199706733309015e-09,5.548994656565126e-09,1.1757505076886202e-09,5.497700208582123e-09,12,200.0,1401.0
38,B09,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D06_N05.00,0,3.2704137939809703e-09,3.818706485176628e-09,4.656612873077393e-10,5.495000500793544e-09,1.636799198411393e-09,5.446580150863366e-09,21,100.0,1201.0
39,B09,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D06_N05.00,0,3.879500492315674e-09,3.951267047896315e-09,1.9199706733309015e-09,6.671319148454071e-09,9.465312900476357e-10,5.524075678050173e-09,14,400.0,1701.0
40,B09,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D06_N05.00,0,3.833065389618794e-09,4.05954098658699e-09,1.6789656483866224e-09,5.908579351589792e-09,1.175581187403325e-09,5.706929716152871e-09,16,100.0,301.0
41,B09,D06,all,0,3.4738269546206173e-09,3.754281321679498e-09,2.3283064365386963e-10,6.671319148454071e-09,1.3390729657241156e-09,5.495000500793544e-09,109,-1.0,-1.0
42,B09,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D07_N05.00,0,3.2974922094475183e-09,3.461276355040843e-09,1.2538313882272932e-09,6.350773245555281e-09,1.204888138147329e-09,4.994574004033629e-09,10,0.0,2101.0
43,B09,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D07_N05.00,0,3.625270081140589e-09,3.2927225399135964e-09,1.4725502860585132e-09,7.04673395977428e-09,1.5521639091664846e-09,6.434731765561294e-09,8,300.0,1601.0
44,B09,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D07_N05.00,0,4.047473844008893e-09,3.958120942115784e-09,1.9340365805938083e-09,6.0041420898528896e-09,1.050698872137059e-09,5.607169678566623e-09,21,100.0,1201.0
45,B09,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D07_N05.00,0,3.433868206044151e-09,3.5069551664168362e-09,1.2538313882272932e-09,6.0041420898528896e-09,1.418856336875165e-09,5.645483510022156e-09,1,100.0,1201.0
46,B09,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D07_N05.00,0,3.5535222068490677e-09,3.67400558620214e-09,1.6789656483866224e-09,6.129241819068875e-09,1.0614465062270618e-09,5.032582666709729e-09,13,300.0,201.0
47,B09,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D07_N05.00,0,4.0464693898910326e-09,3.754281321679498e-09,1.4725502860585132e-09,7.019757028520729e-09,1.1889097183857477e-09,5.529421422182544e-09,15,0.0,701.0
48,B09,D07,all,0,3.6754003958917972e-09,3.754281321679498e-09,1.2538313882272932e-09,7.04673395977428e-09,1.2864423691457956e-09,5.672617669825384e-09,33,-1.0,-1.0
49,B09,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D08_N05.00,0,3.992898698288542e-09,3.843389823182122e-09,2.3399190095069096e-09,6.800089900619459e-09,1.1559550636566285e-09,6.373239078308491e-09,1,100.0,1201.0
50,B09,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D08_N05.00,0,4.062447357944736e-09,4.05954098658699e-09,2.08250058582033e-09,6.0041420898528896e-09,1.0951595939730196e-09,5.631288964294172e-09,15,0.0,301.0
51,B09,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D08_N05.00,0,3.873834924990487e-09,3.818706485176628e-09,1.7423449953896652e-09,5.876379769353179e-09,9.904787778621002e-10,5.782897269581241e-09,11,100.0,1701.0
52,B09,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D08_N05.00,0,2.5271326791856983e-09,2.8705289601203874e-09,0.0,5.294017959806171e-09,1.426013496890594e-09,4.872159204761098e-09,17,200.0,2201.0
53,B09,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D08_N05.00,0,4.015431474164021e-09,4.012530655510278e-09,2.5076627764545864e-09,5.495000500793544e-09,8.639999306524282e-10,5.3378478981492585e-09,24,400.0,801.0
54,B09,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D08_N05.00,0,3.368043493739412e-09,3.754281321679498e-09,4.656612873077393e-10,6.800089900619459e-09,1.7827189690331065e-09,6.179618696602931e-09,21,100.0,1201.0
55,B09,D08,all,0,3.6277946359750325e-09,3.754281321679498e-09,0.0,6.800089900619459e-09,1.3767023969077531e-09,5.646797923417223e-09,1,-1.0,-1.0
56,B09,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D09_N05.00,0,4.228921455293998e-09,4.223165369410313e-09,1.1641532182693481e-09,8.055401915687226e-09,1.6559243504213393e-09,6.7319095179470354e-09,3,300.0,801.0
57,B09,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D09_N05.00,0,3.6486119226251778e-09,3.636930918277546e-09,2.08250058582033e-09,6.552435122183658e-09,9.216722926740618e-10,4.966582099258492e-09,12,200.0,1701.0
58,B09,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D09_N05.00,0,3.490720241442381e-09,3.3820224709491462e-09,1.6789656483866224e-09,5.548994656565126e-09,9.158879805776285e-10,5.22338862415154e-09,9,400.0,1301.0
59,B09,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D09_N05.00,0,3.9674624825811e-09,4.145431754823042e-09,1.041250292910165e-09,6.129241819068875e-09,1.4449435884016557e-09,5.981416669427419e-09,6,100.0,2001.0
60,B09,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D09_N05.00,0,3.939423512886382e-09,3.839941346661803e-09,2.518448472579934e-09,5.252898751142657e-09,7.538794475629564e-10,4.993649139925752e-09,22,200.0,401.0
61,B09,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D09_N05.00,0,4.5776347936153675e-09,4.393039798390401e-09,1.757832811044238e-09,8.055401915687226e-09,1.3214706897178946e-09,6.7319095179470354e-09,23,300.0,801.0
62,B09,D09,all,0,3.992177648302746e-09,3.902952795438518e-09,1.041250292910165e-09,8.055401915687226e-09,1.2721508702425818e-09,6.1033186550324626e-09,3,-1.0,-1.0
63,B09,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D10_N05.00,0,2.811108491158587e-09,2.7939677238464355e-09,9.313225746154785e-10,5.4304971311663284e-09,1.0325644879309876e-09,4.2128330774622565e-09,11,100.0,2101.0
64,B09,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D10_N05.00,0,3.949918121845171e-09,3.818706485176628e-09,2.5076627764545864e-09,5.9996259988868265e-09,9.323873846845534e-10,5.414405879735803e-09,9,400.0,1601.0
65,B09,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D10_N05.00,0,3.2309434887833005e-09,3.0930799319134844e-09,1.041250292910165e-09,5.4304971311663284e-09,1.213950387154795e-09,5.3008419183741785e-09,16,100.0,1501.0
66,B09,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D10_N05.00,0,4.073705756131508e-09,4.393039798390401e-09,1.9756335239481576e-09,6.847754665581855e-09,1.1106493311629247e-09,5.504350504711948e-09,22,200.0,801.0
67,B09,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D10_N05.00,0,4.277977820763888e-09,4.299493812168806e-09,2.518448472579934e-09,7.322144319078134e-09,1.169829721918657e-09,6.24964438476311e-09,19,400.0,301.0
68,B09,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D10_N05.00,0,3.5004489376162178e-09,4.0057698576909614e-09,9.313225746154785e-10,6.847754665581855e-09,1.6152710656644552e-09,5.5600889860913485e-09,2,200.0,801.0
69,B09,D10,all,0,3.6548127445762083e-09,3.67400558620214e-09,9.313225746154785e-10,7.322144319078134e-09,1.3035700741349834e-09,5.626606742662644e-09,114,-1.0,-1.0
70,B09,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D11_N05.00,0,4.3479954096088556e-09,4.592138091874314e-09,1.2538313882272932e-09,6.863569362547098e-09,1.5959198296965023e-09,6.650893006179143e-09,13,300.0,201.0
71,B09,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D11_N05.00,0,4.433679907437467e-09,4.197414120966556e-09,2.879956009996352e-09,6.473361875143761e-09,1.039760373205297e-09,6.031838188542854e-09,10,0.0,1701.0
72,B09,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D11_N05.00,0,3.386937630001769e-09,3.259629011154175e-09,1.9756335239481576e-09,5.14339703004214e-09,8.558230798329972e-10,4.918893183760866e-09,9,400.0,901.0
73,B09,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D11_N05.00,0,3.47988634007955e-09,4.05954098658699e-09,2.3283064365386963e-10,5.741057920240775e-09,1.5883272899475493e-09,5.255571265369857e-09,7,200.0,2001.0
74,B09,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D11_N05.00,0,3.5674982568863417e-09,3.549596788752334e-09,2.5076627764545864e-09,4.662430005730313e-09,5.78689778838391e-10,4.550560715345437e-09,9,400.0,1301.0
75,B09,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D11_N05.00,0,4.498408684305596e-09,4.6156876724211055e-09,2.2812650937430355e-09,6.667254987767131e-09,1.2115603153697429e-09,6.2729379346352055e-09,2,200.0,401.0
76,B09,D11,all,0,3.965673547748675e-09,3.8680731611876166e-09,2.3283064365386963e-10,6.863569362547098e-09,1.3108189302791633e-09,6.0318381885428524e-09,13,-1.0,-1.0
77,B09,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D12_N05.00,0,3.939485038977908e-09,4.066212381369662e-09,2.3399190095069096e-09,5.514695906232582e-09,7.720354392732042e-10,4.981238812247145e-09,3,300.0,801.0
78,B09,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D12_N05.00,0,3.939238240252184e-09,4.066212381369662e-09,1.6789656483866224e-09,6.217057780743898e-09,1.2699592165915614e-09,5.7370140763143415e-09,18,300.0,701.0
79,B09,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D12_N05.00,0,3.769911786605405e-09,4.223165369410313e-09,1.041250292910165e-09,5.857900541931914e-09,1.4282701728914442e-09,5.625380144056401e-09,2,200.0,1.0
80,B09,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D12_N05.00,0,3.095834437776041e-09,3.123750878730495e-09,1.1641532182693481e-09,5.4304971311663284e-09,1.1069348641904748e-09,4.6085519642623296e-09,15,0.0,1801.0
81,B09,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D12_N05.00,0,3.157138477989889e-09,2.8705289601203874e-09,8.394828241933112e-10,6.350773245555281e-09,1.3831717308027374e-09,5.426472706953551e-09,15,0.0,2201.0
82,B09,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D12_N05.00,0,3.940154713151276e-09,4.008739714632988e-09,2.3399190095069096e-09,5.39041911381773e-09,7.126152272167523e-10,4.737322002921014e-09,9,400.0,1301.0
83,B09,D12,all,0,3.6299537503659387e-09,3.754281321679498e-09,8.394828241933112e-10,6.350773245555281e-09,1.2170051012925444e-09,5.4988539460335655e-09,115,-1.0,-1.0
