,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
11,B11,D02,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D02_N05.00,0,3.582422525399583e-09,3.7614941646818794e-09,1.5618754393652476e-09,6.282114220425506e-09,1.1190189785885442e-09,5.346794105261719e-09,21,300.0,6901.0
12,B11,D03,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D03_N05.00,0,3.433867153762415e-09,3.123750878730495e-09,4.656612873077393e-10,6.333678266375998e-09,1.553806723921264e-09,6.1352609850021e-09,15,0.0,4501.0
13,B11,D03,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D03_N05.00,0,3.3823945024310567e-09,3.515665622088476e-09,1.4908435375971833e-09,5.14339703004214e-09,8.822504824797785e-10,4.511108811390071e-09,7,600.0,1501.0
14,B11,D03,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D03_N05.00,0,3.911759667356777e-09,3.902952795438518e-09,6.585445079827193e-10,6.333678266375998e-09,1.5530072114800267e-09,6.0518367801528975e-09,0,0.0,4501.0
15,B11,D03,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D03_N05.00,0,3.2563410991717977e-09,2.879956009996352e-09,1.5618754393652476e-09,5.626606742662644e-09,1.2614866951187246e-09,5.2608492747089055e-09,8,900.0,301.0
16,B11,D03,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D03_N05.00,0,3.771825051992443e-09,3.839941346661803e-09,4.656612873077393e-10,7.123247972120696e-09,1.4880112636443302e-09,6.586716262001882e-09,10,0.0,3001.0
17,B11,D03,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D03_N05.00,0,3.819520382120041e-09,3.732559164492739e-09,1.9199706733309015e-09,5.6314219825192465e-09,1.1661380740852864e-09,5.559064502453322e-09,23,900.0,6901.0
18,B11,D04,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D04_N05.00,0,3.9729123294496775e-09,3.897989067503363e-09,2.518448472579934e-09,5.370267943791485e-09,8.0101843653073e-10,5.1346738495554496e-09,10,0.0,4201.0
19,B11,D04,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D04_N05.00,0,3.526322217729472e-09,3.4846899907793303e-09,2.3283064365386963e-10,5.741057920240775e-09,1.0704055443152973e-09,5.171112482688494e-09,5,0.0,301.0
20,B11,D04,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D04_N05.00,0,4.136451392131393e-09,4.05954098658699e-09,2.3399190095069096e-09,7.526590430757317e-09,1.2566809180692577e-09,6.612095756823642e-09,23,900.0,6901.0
21,B11,D04,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D04_N05.00,0,3.314589466649609e-09,3.2345866759889303e-09,6.984919309616089e-10,5.252898751142657e-09,1.4317624068053902e-09,5.143386197741326e-09,17,600.0,5401.0
22,B11,D04,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D04_N05.00,0,3.4244165767952113e-09,3.6145035867253375e-09,1.3969838619232178e-09,5.548994656565126e-09,1.145419763615437e-09,5.4522165437544615e-09,15,0.0,2101.0
23,B11,D04,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D04_N05.00,0,3.3084772496137576e-09,3.2927225399135964e-09,1.3969838619232178e-09,5.31445825962039e-09,1.0690334475597864e-09,5.152085397196884e-09,7,600.0,2701.0
24,B11,D05,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D05_N05.00,0,3.3038719556925894e-09,2.9816870751943665e-09,6.984919309616089e-10,6.4691733519778605e-09,1.6490471859730793e-09,5.984672523627237e-09,24,1200.0,5701.0
25,B11,D05,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D05_N05.00,0,3.2390672440758805e-09,3.2082367093220458e-09,8.394828241933112e-10,5.495000500793544e-09,1.0986286130778112e-09,5.265003838625202e-09,18,900.0,4501.0
26,B11,D05,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D05_N05.00,0,3.105015653876845e-09,3.123750878730495e-09,1.3170890159654386e-09,5.908579351589792e-09,1.2861166440621688e-09,5.689776550545358e-09,5,0.0,1501.0
27,B11,D05,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D05_N05.00,0,3.985797460423068e-09,3.8750742043119945e-09,2.518448472579934e-09,6.4691733519778605e-09,1.0837084435939956e-09,5.9717718497017945e-09,4,1200.0,5701.0
28,B11,D05,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D05_N05.00,0,2.997634594850425e-09,2.8705289601203874e-09,1.2538313882272932e-09,4.748831981413797e-09,1.0464696056389553e-09,4.642005380753102e-09,14,1200.0,601.0
29,B11,D05,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D05_N05.00,0,3.183196766119645e-09,3.166839133187999e-09,8.394828241933112e-10,6.456591479416027e-09,1.3472810727371228e-09,5.375163329054862e-09,5,0.0,2701.0
30,B11,D06,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D06_N05.00,0,4.2596866524211394e-09,4.223165369410313e-09,2.3858041423278856e-09,6.282114220425506e-09,1.111875738801808e-09,6.157463021630709e-09,1,300.0,1201.0
31,B11,D06,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D06_N05.00,0,3.874730244717359e-09,3.636930918277546e-09,1.877140660839749e-09,5.6841204016160695e-09,9.658732233525003e-10,5.6050754296160624e-09,1,300.0,5701.0
32,B11,D06,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D06_N05.00,0,4.092718242639528e-09,4.154663291061448e-09,2.5076627764545864e-09,5.626606742662644e-09,8.526408428124666e-10,5.534280688206549e-09,6,300.0,3901.0
33,B11,D06,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D06_N05.00,0,3.50999879268543e-09,3.5463707083202473e-09,1.3969838619232178e-09,5.876379769353179e-09,1.1227755287234629e-09,5.180207704260377e-09,6,300.0,2701.0
34,B11,D06,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D06_N05.00,0,4.300944337249229e-09,4.17150390967003e-09,1.757832811044238e-09,7.04673395977428e-09,1.3886132425951784e-09,6.462300926353398e-09,16,300.0,5401.0
35,B11,D06,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D06_N05.00,0,3.909425437947428e-09,3.67400558620214e-09,1.6789656483866224e-09,6.282114220425506e-09,1.1355646849664635e-09,6.113330528134892e-09,21,300.0,1201.0
36,B11,D07,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D07_N05.00,0,3.795456530892803e-09,3.4924596548080444e-09,1.7423449953896652e-09,6.9887987430224355e-09,1.264714273001687e-09,5.4897754754806315e-09,0,0.0,5701.0
37,B11,D07,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D07_N05.00,0,3.015780355574204e-09,3.123750878730495e-09,9.313225746154785e-10,6.9887987430224355e-09,1.3811417354187887e-09,5.140483265954469e-09,20,0.0,5701.0
38,B11,D07,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D07_N05.00,0,3.4690889269053337e-09,3.267933811903512e-09,2.08250058582033e-09,6.51925802230835e-09,1.1641816213197931e-09,5.918530557655203e-09,5,0.0,2701.0
39,B11,D07,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D07_N05.00,0,3.156031559614808e-09,3.267933811903512e-09,1.6789656483866224e-09,4.6156876724211055e-09,7.458055160862772e-10,3.9385895392876475e-09,0,0.0,3601.0
40,B11,D07,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D07_N05.00,0,3.7926595557967e-09,3.3579312967732447e-09,1.7423449953896652e-09,8.394828241933112e-09,1.734504178385408e-09,6.67127436315242e-09,8,900.0,301.0
41,B11,D07,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D07_N05.00,0,3.1302411787722055e-09,2.9816870751943665e-09,1.7423449953896652e-09,4.971902003526367e-09,9.7375669260607e-10,4.679838019013819e-09,9,1200.0,1501.0
42,B11,D08,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D08_N05.00,0,4.461269636210732e-09,4.4688563281735805e-09,3.1324159463573503e-09,6.4691733519778605e-09,8.250160469114935e-10,5.595003591335764e-09,13,900.0,4201.0
43,B11,D08,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D08_N05.00,0,4.213228298671913e-09,4.086161212712583e-09,1.2538313882272932e-09,6.422919325592798e-09,1.2918732975143264e-09,6.03765482746707e-09,23,900.0,1201.0
44,B11,D08,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D08_N05.00,0,4.440046525509751e-09,4.679838019013819e-09,2.2931159012476224e-09,6.585445079827193e-09,1.004702531198524e-09,5.600285494288824e-09,23,900.0,5701.0
45,B11,D08,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D08_N05.00,0,4.155880594726995e-09,4.012530655510278e-09,2.1339280972982942e-09,6.585445079827193e-09,9.976445681741483e-10,5.426472706953551e-09,3,900.0,5701.0
46,B11,D08,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D08_N05.00,0,4.03917758389049e-09,3.67400558620214e-09,1.818465459138773e-09,6.422919325592798e-09,1.271907378194981e-09,6.038595605413983e-09,3,900.0,1201.0
47,B11,D08,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D08_N05.00,0,3.5476694335158164e-09,3.4924596548080444e-09,1.4725502860585132e-09,5.626606742662644e-09,1.074811576314123e-09,5.180207704260377e-09,8,900.0,2701.0
48,B11,D09,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D09_N05.00,0,3.2616870339502113e-09,3.0624089850964736e-09,1.1641532182693481e-09,5.759912019992704e-09,1.1861213381754104e-09,5.3840417820191256e-09,14,1200.0,3001.0
49,B11,D09,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D09_N05.00,0,3.1748578839615276e-09,2.5076627764545864e-09,1.041250292910165e-09,6.863569362547098e-09,1.711929755122385e-09,6.010107476707654e-09,0,0.0,4501.0
50,B11,D09,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D09_N05.00,0,4.092154064235649e-09,4.089475214252154e-09,1.1641532182693481e-09,6.863569362547098e-09,1.5661369939589341e-09,6.0471134534876e-09,15,0.0,4501.0
51,B11,D09,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D09_N05.00,0,4.042483357566138e-09,3.985418651398199e-09,1.9199706733309015e-09,6.071480368452751e-09,1.0081691749372869e-09,5.426472706953551e-09,1,300.0,5701.0
52,B11,D09,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D09_N05.00,0,3.280729261105018e-09,3.1324159463573503e-09,1.6789656483866224e-09,5.908579351589792e-09,9.782847233283519e-10,4.549279818017635e-09,9,1200.0,301.0
53,B11,D09,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D09_N05.00,0,3.5106569087711476e-09,3.4846899907793303e-09,1.9199706733309015e-09,5.370267943791485e-09,8.627056601400498e-10,4.730980051589448e-09,18,900.0,2101.0
54,B11,D10,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D10_N05.00,0,3.6401104075511543e-09,3.6145035867253375e-09,8.394828241933112e-10,6.703743733879164e-09,1.6326922897242376e-09,6.407812476118516e-09,24,1200.0,6901.0
55,B11,D10,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D10_N05.00,0,4.412328285580287e-09,4.6156876724211055e-09,2.8420602008080348e-09,6.847754665581855e-09,9.390601034124746e-10,5.778354512522232e-09,4,1200.0,4501.0
56,B11,D10,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D10_N05.00,0,4.067712226266703e-09,3.940950353235387e-09,2.5076627764545864e-09,6.847754665581855e-09,9.98052300781799e-10,5.872115520058497e-09,19,1200.0,4501.0
57,B11,D10,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D10_N05.00,0,3.756715698532636e-09,3.8680731611876166e-09,6.585445079827193e-10,5.981527538348515e-09,1.3034920958437155e-09,5.698789948829313e-09,6,300.0,1501.0
58,B11,D10,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D10_N05.00,0,3.953738274256273e-09,3.958120942115784e-09,1.7423449953896652e-09,5.764615909727266e-09,9.266437838703464e-10,5.2053841114959594e-09,22,600.0,1201.0
59,B11,D10,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D10_N05.00,0,4.031721267823826e-09,4.086161212712583e-09,1.9199706733309015e-09,5.190609211476509e-09,8.495064657523584e-10,5.127563035475379e-09,6,300.0,2701.0
60,B11,D11,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D11_N05.00,0,3.753406363215208e-09,3.4846899907793303e-09,2.146592470186969e-09,6.683496802303625e-09,1.131115496041462e-09,5.505540799238633e-09,8,900.0,301.0
61,B11,D11,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D11_N05.00,0,2.482551012439673e-09,2.634178031930877e-09,0.0,4.568467119324157e-09,1.2167850207236942e-09,3.968925480206263e-09,18,900.0,5401.0
62,B11,D11,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D11_N05.00,0,3.2256999214075965e-09,3.123750878730495e-09,2.0430806063562917e-09,4.6156876724211055e-09,6.560308901653608e-10,4.4803713602474695e-09,23,900.0,3601.0
63,B11,D11,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D11_N05.00,0,2.973593802939185e-09,3.0624089850964736e-09,1.9199706733309015e-09,3.732559164492739e-09,4.998592937868751e-10,3.7134335152497003e-09,15,0.0,6601.0
64,B11,D11,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D11_N05.00,0,3.846852049516136e-09,3.842457490126978e-09,1.9756335239481576e-09,5.4304971311663284e-09,9.083405829586273e-10,5.261778670143841e-09,7,600.0,3901.0
65,B11,D11,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D11_N05.00,0,3.5103069241251993e-09,3.5843821983646257e-09,2.146592470186969e-09,6.350773245555281e-09,9.615235004234566e-10,5.374943410421267e-09,6,300.0,1501.0
66,B11,D12,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D12_N05.00,0,3.3997323390270295e-09,3.4846899907793303e-09,8.394828241933112e-10,5.764615909727266e-09,1.478230956718218e-09,5.288895541616039e-09,5,0.0,2701.0
67,B11,D12,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D12_N05.00,0,3.849707580644487e-09,4.1191945813955114e-09,8.394828241933112e-10,6.212696462928473e-09,1.3785200207468217e-09,5.555717336243927e-09,1,300.0,1201.0
68,B11,D12,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D12_N05.00,0,4.1652496670631244e-09,4.374490638276547e-09,1.9756335239481576e-09,6.212696462928473e-09,1.1215047459671127e-09,5.7369001837740615e-09,21,300.0,1201.0
69,B11,D12,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D12_N05.00,0,3.2571289843525147e-09,3.4218976406145536e-09,1.4908435375971833e-09,4.8448918495990366e-09,9.93849694971885e-10,4.571158097614964e-09,16,300.0,5401.0
70,B11,D12,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D12_N05.00,0,3.714991033103242e-09,3.67400558620214e-09,1.9199706733309015e-09,5.350040874013704e-09,1.0784247811541793e-09,5.159866758213181e-09,23,900.0,6901.0
71,B11,D12,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D12_N05.00,0,3.3682243303612743e-09,3.229780836550798e-09,1.1641532182693481e-09,5.548994656565126e-09,1.0261172948226138e-09,5.168680729554613e-09,11,300.0,4201.0
