,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
10,B06,D02,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D02_N05.00,0,3.6143856083730975e-09,3.6443760251855777e-09,1.3969838619232178e-09,6.843795281229107e-09,1.3215212257612142e-09,5.97276964451603e-09,10,0.0,1801.0
11,B06,D02,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D02_N05.00,0,2.6696960785307423e-09,2.8705289601203874e-09,0.0,5.370267943791485e-09,1.3577229553272785e-09,4.552465831425917e-09,0,0.0,5701.0
12,B06,D03,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D03_N05.00,0,3.562200239946631e-09,3.4413706821415328e-09,1.1641532182693481e-09,6.071480368452751e-09,1.2424143712254851e-09,5.6898808662369334e-09,9,1200.0,3901.0
13,B06,D03,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D03_N05.00,0,3.415107908344634e-09,3.123750878730495e-09,1.5618754393652476e-09,6.667254987767131e-09,1.1682513766085455e-09,5.075109210950999e-09,6,300.0,1501.0
14,B06,D03,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D03_N05.00,0,3.2253389319255945e-09,3.123750878730495e-09,1.1406325468715177e-09,6.333678266375998e-09,1.4758966033319753e-09,5.9220461110020256e-09,20,0.0,5701.0
15,B06,D03,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D03_N05.00,0,3.5455132999223876e-09,3.515665622088476e-09,8.394828241933112e-10,5.529421422182544e-09,1.3210378214010624e-09,5.422442472948302e-09,4,1200.0,1.0
16,B06,D03,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D03_N05.00,0,3.215985475589906e-09,3.166839133187999e-09,9.599853366654507e-10,5.669796681909785e-09,1.0834356911860519e-09,4.928326421563018e-09,24,1200.0,3601.0
17,B06,D03,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D03_N05.00,0,3.247539382792707e-09,3.026798367500305e-09,9.313225746154785e-10,6.333678266375998e-09,1.3586459394263386e-09,5.9220461110020256e-09,0,0.0,5701.0
18,B06,D04,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D04_N05.00,0,3.983500446802727e-09,3.99455700407555e-09,2.518448472579934e-09,5.370267943791485e-09,9.146415488555527e-10,5.370267943791485e-09,16,300.0,4501.0
19,B06,D04,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D04_N05.00,0,2.9684248229949666e-09,2.7939677238464355e-09,1.1641532182693481e-09,5.370267943791485e-09,9.63808273380692e-10,4.951066659503757e-09,8,900.0,301.0
20,B06,D04,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D04_N05.00,0,3.6469635069865328e-09,3.6145035867253375e-09,1.4725502860585132e-09,5.548994656565126e-09,9.52387760819373e-10,5.210774075665303e-09,2,600.0,5701.0
21,B06,D04,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D04_N05.00,0,4.16020567973065e-09,4.299493812168806e-09,1.3969838619232178e-09,5.839362835504326e-09,1.227096083974402e-09,5.548994656565126e-09,17,600.0,5401.0
22,B06,D04,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D04_N05.00,0,3.211907401458811e-09,2.7152485655831642e-09,1.4725502860585132e-09,6.667254987767131e-09,1.3386637765967297e-09,4.985704174010033e-09,11,300.0,1801.0
23,B06,D04,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D04_N05.00,0,3.6362530269517106e-09,3.4846899907793303e-09,1.818465459138773e-09,6.234472542533597e-09,1.363420750633454e-09,5.853086219481083e-09,17,600.0,3301.0
24,B06,D05,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D05_N05.00,0,3.7133387550046552e-09,3.839941346661803e-09,1.818465459138773e-09,5.206251464550825e-09,9.278227444962821e-10,5.117782734615547e-09,12,600.0,5101.0
25,B06,D05,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D05_N05.00,0,3.6949500691621103e-09,3.797111334170651e-09,1.9756335239481576e-09,6.182081088121866e-09,1.0721073389625038e-09,5.654380459935606e-09,8,900.0,3901.0
26,B06,D05,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D05_N05.00,0,3.2831281619438166e-09,3.365993568394557e-09,1.6789656483866224e-09,4.54467285795676e-09,8.574943405337862e-10,4.514737654373809e-09,23,900.0,2401.0
27,B06,D05,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D05_N05.00,0,3.5582541726008965e-09,3.5540055303074762e-09,1.9756335239481576e-09,5.495000500793544e-09,9.030283756134846e-10,5.091496980791032e-09,6,300.0,6001.0
28,B06,D05,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D05_N05.00,0,3.129090620286608e-09,2.954289675794896e-09,1.6950326713920846e-09,5.252898751142657e-09,1.041877192575473e-09,5.018868296241651e-09,7,600.0,301.0
29,B06,D05,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D05_N05.00,0,3.3828872365686296e-09,3.365993568394557e-09,1.757832811044238e-09,5.227034986168996e-09,9.09436162054268e-10,4.558958721580209e-09,5,0.0,2701.0
30,B06,D06,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D06_N05.00,0,3.7213343192311086e-09,3.732559164492739e-09,1.4908435375971833e-09,7.123247972120696e-09,1.3873154255005825e-09,5.872683923868926e-09,9,1200.0,1501.0
31,B06,D06,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D06_N05.00,0,3.405154777674476e-09,3.365993568394557e-09,2.1841450407278862e-09,5.9996259988868265e-09,8.720601457041244e-10,4.558958721580209e-09,7,600.0,6001.0
32,B06,D06,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D06_N05.00,0,3.5338572914706313e-09,3.296094801667144e-09,1.2538313882272932e-09,6.372077475955714e-09,1.1626234881926822e-09,5.0211488880534285e-09,19,1200.0,4501.0
33,B06,D06,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D06_N05.00,0,3.641877389458939e-09,3.67400558620214e-09,1.2538313882272932e-09,6.922552710081686e-09,1.3571417564925889e-09,5.877784621873005e-09,16,300.0,3301.0
34,B06,D06,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D06_N05.00,0,3.6089887036074153e-09,3.4846899907793303e-09,1.9340365805938083e-09,6.372077475955714e-09,9.433192560915067e-10,4.924530241595822e-09,4,1200.0,4501.0
35,B06,D06,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D06_N05.00,0,3.649593357536568e-09,3.3009440821497295e-09,1.9340365805938083e-09,6.942102460132713e-09,1.1976190912839116e-09,5.529280850847397e-09,3,900.0,1.0
36,B06,D07,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D07_N05.00,0,3.304745506181379e-09,3.429809553235824e-09,1.7423449953896652e-09,6.05807259271745e-09,1.0520437447787849e-09,5.080926960592203e-09,2,600.0,5701.0
37,B06,D07,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D07_N05.00,0,3.994653281980025e-09,4.05954098658699e-09,1.4725502860585132e-09,6.05807259271745e-09,1.2769779946522447e-09,5.785320533704239e-09,22,600.0,5701.0
38,B06,D07,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D07_N05.00,0,3.4361679480560663e-09,4.0057698576909614e-09,1.1641532182693481e-09,5.495000500793544e-09,1.1889117393820312e-09,4.9100076039671555e-09,11,300.0,3001.0
39,B06,D07,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D07_N05.00,0,3.789355858953056e-09,3.866773286394564e-09,1.1641532182693481e-09,5.857900541931914e-09,1.391524641059325e-09,5.6381714326261075e-09,15,0.0,4501.0
40,B06,D07,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D07_N05.00,0,3.1210294435911433e-09,3.226196034939731e-09,9.313225746154785e-10,5.495000500793544e-09,1.0555602129495173e-09,4.856129562499172e-09,7,600.0,301.0
41,B06,D07,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D07_N05.00,0,3.80060424771436e-09,3.985418651398199e-09,1.7423449953896652e-09,5.6841204016160695e-09,1.0604482774503462e-09,5.2320518423302e-09,8,900.0,1501.0
42,B06,D08,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D08_N05.00,0,3.5371166673067104e-09,3.3334688252721434e-09,1.6789656483866224e-09,6.942102460132713e-09,1.3397213694672873e-09,5.395840469646007e-09,19,1200.0,4501.0
43,B06,D08,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D08_N05.00,0,3.562225415207993e-09,3.365993568394557e-09,1.1641532182693481e-09,5.455396377416319e-09,1.1416055927263872e-09,5.346794105261719e-09,18,900.0,901.0
44,B06,D08,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D08_N05.00,0,3.779997174213858e-09,3.754281321679498e-09,1.6130980174698654e-09,6.942102460132713e-09,1.214874870459702e-09,5.5987289974519055e-09,4,1200.0,4501.0
45,B06,D08,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D08_N05.00,0,3.5800308118676938e-09,3.4924596548080444e-09,1.877140660839749e-09,5.036896945159868e-09,7.7833301449218e-10,4.88833417014233e-09,6,300.0,6001.0
46,B06,D08,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D08_N05.00,0,3.31170191323361e-09,3.0624089850964736e-09,1.757832811044238e-09,5.288895541616039e-09,9.82527123422201e-10,5.168346566287413e-09,9,1200.0,1501.0
47,B06,D08,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D08_N05.00,0,3.8570109996060896e-09,4.05954098658699e-09,1.6789656483866224e-09,5.857900541931914e-09,1.2933399049501166e-09,5.793184677664302e-09,12,600.0,3001.0
48,B06,D09,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D09_N05.00,0,3.4232761359228867e-09,3.259629011154175e-09,1.7423449953896652e-09,5.370267943791485e-09,9.470781257437e-10,5.19557810326349e-09,8,900.0,2701.0
49,B06,D09,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D09_N05.00,0,2.9275673410822705e-09,2.8036522163991574e-09,1.4725502860585132e-09,4.223165369410313e-09,8.605101514415726e-10,4.190951585769653e-09,23,900.0,5701.0
50,B06,D09,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D09_N05.00,0,3.4498869152479867e-09,3.560810454528438e-09,1.5618754393652476e-09,5.759912019992704e-09,1.004200000434114e-09,4.799385983342743e-09,8,900.0,3901.0
51,B06,D09,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D09_N05.00,0,4.035131927817863e-09,3.9306336585744595e-09,2.6444477708080195e-09,6.111527210290864e-09,8.946506328095339e-10,5.533240010078374e-09,9,1200.0,6001.0
52,B06,D09,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D09_N05.00,0,3.8365206017466035e-09,4.0057698576909614e-09,1.4725502860585132e-09,5.759912019992704e-09,1.0413647480698533e-09,5.2816961835213625e-09,13,900.0,601.0
53,B06,D09,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D09_N05.00,0,3.1508009415368163e-09,3.259629011154175e-09,1.4725502860585132e-09,4.8448918495990366e-09,9.540117100831708e-10,4.554174822196797e-09,7,600.0,1501.0
54,B06,D10,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D10_N05.00,0,4.322760843352229e-09,4.393039798390401e-09,1.9893058914033534e-09,6.736012241565358e-09,1.3675569024745884e-09,6.350773245555281e-09,20,0.0,6901.0
55,B06,D10,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D10_N05.00,0,4.08209646586868e-09,4.223165369410313e-09,2.146592470186969e-09,6.1645183222711676e-09,1.0066382982710805e-09,5.5518651443586455e-09,20,0.0,5701.0
56,B06,D10,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D10_N05.00,0,3.952057680393692e-09,3.902952795438518e-09,2.1841450407278862e-09,5.6314219825192465e-09,9.693904116124185e-10,5.626847504655474e-09,5,0.0,3901.0
57,B06,D10,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D10_N05.00,0,2.8636509575769823e-09,2.917359603136235e-09,9.313225746154785e-10,5.015325552909173e-09,1.205503768961078e-09,4.679838019013819e-09,7,600.0,1501.0
58,B06,D10,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D10_N05.00,0,3.827357506838973e-09,3.365993568394557e-09,2.0430806063562917e-09,6.736012241565358e-09,1.3762598819362526e-09,6.137799442864465e-09,9,1200.0,301.0
59,B06,D10,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D10_N05.00,0,3.284246395386568e-09,3.3579312967732447e-09,9.313225746154785e-10,6.05807259271745e-09,1.661248794559149e-09,5.6735807177967044e-09,18,900.0,3301.0
60,B06,D11,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D11_N05.00,0,3.885352355400942e-09,3.839941346661803e-09,2.1841450407278862e-09,6.05807259271745e-09,1.029960119984911e-09,5.734242870303804e-09,2,600.0,1.0
61,B06,D11,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D11_N05.00,0,3.419349443152049e-09,3.2008921459474415e-09,2.3283064365386963e-10,6.573085772568874e-09,1.3187668096999576e-09,5.567149806479118e-09,11,300.0,5101.0
62,B06,D11,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D11_N05.00,0,3.5625557796815127e-09,3.666620642883615e-09,1.4908435375971833e-09,5.626606742662644e-09,1.1500406941519411e-09,5.2320518423302e-09,14,1200.0,3001.0
63,B06,D11,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D11_N05.00,0,3.77788593336221e-09,3.8680731611876166e-09,1.5618754393652476e-09,5.876379769353179e-09,1.1881273087002297e-09,5.764615909727266e-09,15,0.0,6601.0
64,B06,D11,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D11_N05.00,0,3.208439096923952e-09,3.124810443548939e-09,1.4908435375971833e-09,4.999085924025599e-09,1.0427515845091755e-09,4.894925637095979e-09,5,0.0,3901.0
65,B06,D11,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D11_N05.00,0,3.7021537592388324e-09,3.636930918277546e-09,2.0430806063562917e-09,5.015325552909173e-09,9.327762592652658e-10,4.994738872198737e-09,21,300.0,2401.0
66,B06,D12,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D12_N05.00,0,3.7105827912623997e-09,3.6145035867253375e-09,1.1641532182693481e-09,6.473361875143761e-09,1.5559184389745142e-09,6.1645183222711676e-09,15,0.0,3301.0
67,B06,D12,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D12_N05.00,0,3.7084418110082807e-09,3.951267047896315e-09,1.1641532182693481e-09,6.456591479416027e-09,1.3421712636033716e-09,5.63891281930841e-09,16,300.0,2101.0
68,B06,D12,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D12_N05.00,0,3.7793447863106375e-09,3.8680731611876166e-09,2.3399190095069096e-09,5.127563035475379e-09,7.846395608700877e-10,4.867011892082318e-09,9,1200.0,301.0
69,B06,D12,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D12_N05.00,0,3.9798334276192345e-09,3.902952795438518e-09,1.6298145055770874e-09,5.981527538348515e-09,1.0896039670985496e-09,5.353585583964348e-09,22,600.0,5701.0
70,B06,D12,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D12_N05.00,0,3.422766092267637e-09,3.5463707083202473e-09,6.984919309616089e-10,5.981527538348515e-09,1.1837863660105932e-09,5.03363748380983e-09,2,600.0,5701.0
71,B06,D12,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D12_N05.00,0,3.7147809440771235e-09,3.666620642883615e-09,1.9199706733309015e-09,5.39041911381773e-09,7.927313213645112e-10,4.872168212809972e-09,19,1200.0,4501.0
