,band,det,name,nb_errors > 10-8,mean (m),median (m),min (m),max (m),std (m),ce95 (m),argmax (flatten list coords),coordinates_argmax_c (pixel),coordinates_argmax_r (pixel)
10,B03,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D02_N05.00,0,3.3936895460180948e-09,3.4729831729100867e-09,1.818465459138773e-09,4.562530187486071e-09,8.047481845489639e-10,4.49426759569903e-09,4,2400.0,7201.0
11,B03,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D02_N05.00,0,2.966139549098506e-09,3.026798367500305e-09,1.0669640486491471e-09,5.455396377416319e-09,1.2290689286064827e-09,4.9663063001507715e-09,0,0.0,2401.0
12,B03,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D02_N05.00,0,3.350736468025357e-09,2.9907637691742576e-09,2.0954757928848267e-09,5.455396377416319e-09,8.789281921263656e-10,5.228700356179248e-09,17,1200.0,13201.0
13,B03,D02,all,0,3.372515918240877e-09,3.2345866759889303e-09,1.0669640486491471e-09,6.843795281229107e-09,1.0413294717362696e-09,5.302146357924842e-09,67,-1.0,-1.0
14,B03,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D03_N05.00,0,2.9709681447141347e-09,3.004242721347336e-09,1.1406325468715177e-09,4.679838019013819e-09,9.218745427263841e-10,4.500132987275418e-09,16,600.0,9001.0
15,B03,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D03_N05.00,0,3.683367369190256e-09,3.790208277315764e-09,2.0430806063562917e-09,5.6314219825192465e-09,9.81469479523018e-10,5.1014362013859284e-09,14,2400.0,3601.0
16,B03,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D03_N05.00,0,3.1495945749144136e-09,3.259629011154175e-09,1.1406325468715177e-09,4.867218658413476e-09,1.052881053202234e-09,4.793936943219681e-09,12,1200.0,10201.0
17,B03,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D03_N05.00,0,3.698394076716362e-09,3.839941346661803e-09,1.6789656483866224e-09,5.370267943791485e-09,1.0255983466725125e-09,5.30934571601952e-09,14,2400.0,1201.0
18,B03,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D03_N05.00,0,4.06684838625854e-09,4.299493812168806e-09,2.08250058582033e-09,8.711724976948326e-09,1.571987625761458e-09,5.9996259988868265e-09,19,2400.0,6601.0
19,B03,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D03_N05.00,0,3.0030390444071516e-09,2.9907637691742576e-09,9.313225746154785e-10,4.950047383426991e-09,1.1799431164136662e-09,4.544530272547166e-09,13,1800.0,12601.0
20,B03,D03,all,0,3.444485856423799e-09,3.429809553235824e-09,9.313225746154785e-10,8.711724976948326e-09,1.2203070604306288e-09,5.359106006957265e-09,114,-1.0,-1.0
21,B03,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D04_N05.00,0,4.329634011892962e-09,4.383765218333474e-09,2.146592470186969e-09,6.51925802230835e-09,9.078097468208927e-10,5.427717447717329e-09,13,1800.0,8401.0
22,B03,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D04_N05.00,0,3.852264269259773e-09,3.8680731611876166e-09,1.1641532182693481e-09,5.981527538348515e-09,1.2278682162678948e-09,5.681983204752459e-09,4,2400.0,1.0
23,B03,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D04_N05.00,0,3.5214732432720757e-09,3.365993568394557e-09,1.6298145055770874e-09,5.370267943791485e-09,1.1021057476448492e-09,5.142889874986912e-09,2,1200.0,11401.0
24,B03,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D04_N05.00,0,3.7356833781984244e-09,3.985418651398199e-09,9.313225746154785e-10,6.573085772568874e-09,1.5522942019308738e-09,6.350614635452923e-09,13,1800.0,10201.0
25,B03,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D04_N05.00,0,3.1679924183118596e-09,2.9816870751943665e-09,9.313225746154785e-10,5.764615909727266e-09,1.240470245904279e-09,5.585818319340413e-09,23,1800.0,4801.0
26,B03,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D04_N05.00,0,3.965392714629936e-09,3.754281321679498e-09,1.5618754393652476e-09,5.764615909727266e-09,1.2619578906200885e-09,5.6314219825192465e-09,3,1800.0,4801.0
27,B03,D04,all,0,3.742502281583869e-09,3.8680731611876166e-09,9.313225746154785e-10,6.573085772568874e-09,1.2891444899728928e-09,5.759912019992704e-09,83,-1.0,-1.0
28,B03,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D05_N05.00,0,2.953985418061542e-09,3.365993568394557e-09,4.656612873077393e-10,4.794276385096368e-09,1.0978442739509992e-09,4.608797868246856e-09,19,2400.0,10801.0
29,B03,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D05_N05.00,0,3.760105462520012e-09,3.842457490126978e-09,1.818465459138773e-09,5.9996259988868265e-09,1.0616842747837373e-09,5.4017358465462524e-09,4,2400.0,7201.0
30,B03,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D05_N05.00,0,4.350679856770864e-09,4.562530187486071e-09,1.1641532182693481e-09,5.94972276090674e-09,1.216801741762143e-09,5.87601893032446e-09,17,1200.0,4201.0
31,B03,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D05_N05.00,0,3.2074601094664163e-09,3.636930918277546e-09,4.656612873077393e-10,6.035660112656523e-09,1.4281380701255293e-09,5.122274160385132e-09,13,1800.0,12601.0
32,B03,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D05_N05.00,0,3.3478060588496367e-09,3.429809553235824e-09,9.599853366654507e-10,5.148664207080375e-09,9.648430522511767e-10,4.5438835696515045e-09,1,600.0,1.0
33,B03,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D05_N05.00,0,3.385907476189507e-09,4.012530655510278e-09,4.656612873077393e-10,5.9996259988868265e-09,1.6344596928495994e-09,5.2992794656150215e-09,24,2400.0,7201.0
34,B03,D05,all,0,3.4920557395437893e-09,3.6145035867253375e-09,4.656612873077393e-10,6.035660112656523e-09,1.3407969801844953e-09,5.57294076728615e-09,83,-1.0,-1.0
35,B03,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D06_N05.00,0,3.679824843565269e-09,3.636930918277546e-09,1.6789656483866224e-09,5.626606742662644e-09,1.0903484929452179e-09,5.288895541616039e-09,21,600.0,4801.0
36,B03,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D06_N05.00,0,3.69994255289927e-09,3.902952795438518e-09,1.6789656483866224e-09,5.857900541931914e-09,9.653888353325543e-10,4.853296485550547e-09,21,600.0,13801.0
37,B03,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D06_N05.00,0,3.693693433861909e-09,3.864860067034636e-09,1.5618754393652476e-09,6.05807259271745e-09,1.1957213386174644e-09,5.067462904899587e-09,4,2400.0,7201.0
38,B03,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D06_N05.00,0,3.8676837639631185e-09,3.666620642883615e-09,2.0430806063562917e-09,6.05807259271745e-09,1.0993839629901508e-09,5.559064502453322e-09,24,2400.0,7201.0
39,B03,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D06_N05.00,0,3.1778783385815303e-09,3.166839133187999e-09,1.3170890159654386e-09,5.981527538348515e-09,1.2131343082856058e-09,4.911366644263097e-09,18,1800.0,10801.0
40,B03,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D06_N05.00,0,3.679289176810403e-09,3.4218976406145536e-09,1.9199706733309015e-09,6.372077475955714e-09,1.1817918079006842e-09,5.374130546349137e-09,0,0.0,1.0
41,B03,D06,all,0,3.6309609349843313e-09,3.5843821983646257e-09,1.3170890159654386e-09,6.372077475955714e-09,1.1458740433412413e-09,5.402176813256268e-09,120,-1.0,-1.0
42,B03,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D07_N05.00,0,3.24596254797055e-09,3.5540055303074762e-09,8.394828241933112e-10,5.529421422182544e-09,1.295511023648286e-09,5.342769284895277e-09,11,600.0,12601.0
43,B03,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D07_N05.00,0,2.6037223111553392e-09,2.6031257322754127e-09,1.3170890159654386e-09,4.086161212712583e-09,8.206313789133693e-10,4.026584537333253e-09,16,600.0,10801.0
44,B03,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D07_N05.00,0,3.2978841837450766e-09,3.3009440821497295e-09,4.656612873077393e-10,7.04673395977428e-09,1.681102901810558e-09,6.255894550314859e-09,23,1800.0,7201.0
45,B03,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D07_N05.00,0,3.3316124832340096e-09,2.739979638337218e-09,1.5618754393652476e-09,7.04673395977428e-09,1.5644374090278259e-09,6.385571281266232e-09,3,1800.0,7201.0
46,B03,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D07_N05.00,0,3.5794921887933172e-09,3.4924596548080444e-09,2.1339280972982942e-09,5.252898751142657e-09,8.600946613230626e-10,5.0506852278364745e-09,13,1800.0,1201.0
47,B03,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D07_N05.00,0,3.5931868505411865e-09,3.7614941646818794e-09,1.3969838619232178e-09,5.857900541931914e-09,1.1943608274077884e-09,5.472863973708886e-09,13,1800.0,3601.0
48,B03,D07,all,0,3.2733686325504614e-09,3.3009440821497295e-09,4.656612873077393e-10,7.04673395977428e-09,1.309817786713129e-09,5.533341260911596e-09,73,-1.0,-1.0
49,B03,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D08_N05.00,0,3.4233142052854086e-09,3.5916508132988966e-09,1.6789656483866224e-09,5.288895541616039e-09,1.219222011269718e-09,5.0546063821488955e-09,4,2400.0,7201.0
50,B03,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D08_N05.00,0,3.51133952099337e-09,3.5540055303074762e-09,1.9199706733309015e-09,6.573085772568874e-09,1.112744694345317e-09,5.265052283368021e-09,1,600.0,1.0
51,B03,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D08_N05.00,0,2.826006060546177e-09,2.675020437006852e-09,1.1641532182693481e-09,5.370267943791485e-09,1.0760347896322956e-09,4.733556073619141e-09,17,1200.0,10801.0
52,B03,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D08_N05.00,0,3.701656514802623e-09,3.902952795438518e-09,1.7423449953896652e-09,5.455396377416319e-09,1.0212191695332385e-09,5.1230767836250245e-09,8,1800.0,12001.0
53,B03,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D08_N05.00,0,3.687256591697986e-09,3.67400558620214e-09,1.9756335239481576e-09,6.24750175746099e-09,1.120508895853215e-09,5.7292693767266665e-09,21,600.0,4801.0
54,B03,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D08_N05.00,0,3.909930439206765e-09,3.636930918277546e-09,1.6789656483866224e-09,6.24750175746099e-09,1.0949073912340634e-09,5.7292693767266665e-09,1,600.0,4801.0
55,B03,D08,all,0,3.512903533012974e-09,3.5540055303074762e-09,1.1641532182693481e-09,6.573085772568874e-09,1.1585077403764003e-09,5.288895541616039e-09,21,-1.0,-1.0
56,B03,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D09_N05.00,0,3.728809756584406e-09,3.818706485176628e-09,1.818465459138773e-09,5.9996259988868265e-09,1.3170079480139277e-09,5.981416669427419e-09,13,1800.0,6001.0
57,B03,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D09_N05.00,0,3.6867792334828175e-09,3.754281321679498e-09,4.656612873077393e-10,5.759912019992704e-09,1.5036166564796e-09,5.600285494288824e-09,5,0.0,9601.0
58,B03,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D09_N05.00,0,3.88262727730433e-09,4.308102583900357e-09,1.5618754393652476e-09,4.889443516731262e-09,1.0482324806954206e-09,4.889443516731262e-09,0,0.0,7201.0
59,B03,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D09_N05.00,0,2.740255581341631e-09,2.5076627764545864e-09,4.656612873077393e-10,5.4304971311663284e-09,1.2081058396209054e-09,4.698406911143684e-09,10,0.0,12601.0
60,B03,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D09_N05.00,0,3.3606395846959414e-09,3.5843821983646257e-09,1.2538313882272932e-09,5.926900571844473e-09,1.067582360213232e-09,4.617528431502209e-09,12,1200.0,1201.0
61,B03,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D09_N05.00,0,3.4548768553848356e-09,3.2927225399135964e-09,1.6789656483866224e-09,6.910796314317654e-09,1.4721167663665936e-09,5.853086219481083e-09,12,1200.0,3601.0
62,B03,D09,all,0,3.461631522988465e-09,3.515665622088476e-09,4.656612873077393e-10,6.910796314317654e-09,1.3413374390636442e-09,5.73325096452669e-09,132,-1.0,-1.0
63,B03,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D10_N05.00,0,4.129634398938679e-09,4.223165369410313e-09,2.0430806063562917e-09,6.0041420898528896e-09,9.523722594118556e-10,5.5670086984320235e-09,8,1800.0,12001.0
64,B03,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D10_N05.00,0,3.4129598365029983e-09,3.365993568394557e-09,1.4725502860585132e-09,5.6314219825192465e-09,9.430901743946872e-10,4.733556073619141e-09,20,0.0,11401.0
65,B03,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D10_N05.00,0,3.735843925948477e-09,3.7032823753474394e-09,1.6789656483866224e-09,6.573085772568874e-09,1.141759930408902e-09,5.430408835230355e-09,4,2400.0,7201.0
66,B03,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D10_N05.00,0,3.6993318257122257e-09,3.4846899907793303e-09,1.818465459138773e-09,6.406016877013074e-09,1.222200661949465e-09,5.398968634418536e-09,2,1200.0,2401.0
67,B03,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D10_N05.00,0,3.6734312839429716e-09,3.6145035867253375e-09,1.757832811044238e-09,6.406016877013074e-09,1.1519315517972152e-09,5.536423296467182e-09,22,1200.0,2401.0
68,B03,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D10_N05.00,0,4.029710739505431e-09,4.223165369410313e-09,1.2538313882272932e-09,6.573085772568874e-09,1.1764580177354276e-09,5.422442472948302e-09,24,2400.0,7201.0
69,B03,D10,all,0,3.781679866441567e-09,3.818706485176628e-09,1.2538313882272932e-09,6.573085772568874e-09,1.1282290553241462e-09,5.57294076728615e-09,54,-1.0,-1.0
70,B03,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D11_N05.00,0,3.5887496868791664e-09,3.4846899907793303e-09,1.6789656483866224e-09,5.6841204016160695e-09,1.0313659016509481e-09,5.539407236425416e-09,15,0.0,1801.0
71,B03,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D11_N05.00,0,3.2658324314135912e-09,3.0624089850964736e-09,1.3969838619232178e-09,6.217057780743898e-09,1.2610154192964224e-09,5.474729125812809e-09,16,600.0,10801.0
72,B03,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D11_N05.00,0,3.661763998380321e-09,3.754281321679498e-09,1.6298145055770874e-09,5.876379769353179e-09,1.0206522302197573e-09,5.0348661305483595e-09,18,1800.0,6601.0
73,B03,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D11_N05.00,0,3.3425409103958386e-09,2.917359603136235e-09,1.3969838619232178e-09,6.456591479416027e-09,1.3468459022328925e-09,5.355768273221977e-09,8,1800.0,12001.0
74,B03,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D11_N05.00,0,3.069969080089906e-09,3.1958423453170033e-09,1.6298145055770874e-09,5.14339703004214e-09,1.0332745867001677e-09,4.768560233845215e-09,5,0.0,7801.0
75,B03,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D11_N05.00,0,3.975074142600197e-09,3.67400558620214e-09,2.5076627764545864e-09,6.111527210290864e-09,9.347807088608358e-10,5.504350504711948e-09,14,2400.0,3601.0
76,B03,D11,all,0,3.4982649023691447e-09,3.4846899907793303e-09,1.3969838619232178e-09,6.456591479416027e-09,1.1540656474193886e-09,5.588382615177613e-09,83,-1.0,-1.0
77,B03,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D12_N05.00,0,4.040116026523038e-09,3.902952795438518e-09,1.2538313882272932e-09,6.736012241565358e-09,1.5434112776417108e-09,6.619329441475302e-09,24,2400.0,7201.0
78,B03,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D12_N05.00,0,3.7943213370963834e-09,3.5843821983646257e-09,1.5618754393652476e-09,7.123247972120696e-09,1.381856094185318e-09,5.764615909727266e-09,0,0.0,2401.0
79,B03,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D12_N05.00,0,4.3184661010228575e-09,4.374490638276547e-09,1.9199706733309015e-09,7.123247972120696e-09,1.3200473455235622e-09,5.872683923868926e-09,20,0.0,2401.0
80,B03,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D12_N05.00,0,3.3523200448752615e-09,2.9451005721170265e-09,1.1641532182693481e-09,5.839362835504326e-09,1.4498185565749843e-09,5.576922821721915e-09,18,1800.0,10801.0
81,B03,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D12_N05.00,0,3.2026474098813274e-09,3.123750878730495e-09,1.6298145055770874e-09,5.548994656565126e-09,9.73239342836915e-10,5.271526418674224e-09,17,1200.0,13201.0
82,B03,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D12_N05.00,0,4.079721966088831e-09,4.34311236938217e-09,1.2538313882272932e-09,6.736012241565358e-09,1.439412616987676e-09,5.790805636307005e-09,4,2400.0,7201.0
83,B03,D12,all,0,3.788215257287919e-09,3.67400558620214e-09,1.1641532182693481e-09,7.123247972120696e-09,1.4194703814777413e-09,5.854193000646396e-09,25,-1.0,-1.0
