,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
21,B04,D04,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D04_N05.00,0,3.615214025080796e-09,3.6145035867253375e-09,1.5618754393652476e-09,5.548994656565126e-09,1.164741026988932e-09,5.346794105261719e-09,15,-1.0,10801.0
22,B04,D04,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D04_N05.00,0,3.7631748420777784e-09,3.902952795438518e-09,1.6950326713920846e-09,6.234472542533597e-09,1.3441148404505465e-09,5.908817345217821e-09,21,599.0,4801.0
23,B04,D04,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D04_N05.00,0,3.931853618902851e-09,4.086161212712583e-09,9.313225746154785e-10,6.234472542533597e-09,1.4810492537149251e-09,6.003118184103454e-09,1,599.0,4801.0
24,B04,D05,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D05_N05.00,0,3.862176871574763e-09,3.985418651398199e-09,9.313225746154785e-10,6.282114220425506e-09,1.2381862435122788e-09,5.575338982888412e-09,8,1799.0,9601.0
25,B04,D05,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D05_N05.00,0,3.778239441215168e-09,4.152631834929884e-09,1.1641532182693481e-09,6.129241819068875e-09,1.4204769874489385e-09,5.651738496482956e-09,4,2399.0,7201.0
26,B04,D05,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D05_N05.00,0,3.2401734685144766e-09,3.123750878730495e-09,6.984919309616089e-10,6.282114220425506e-09,1.4095914699933234e-09,5.875479793857535e-09,11,599.0,3601.0
27,B04,D05,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D05_N05.00,0,3.5043454428476046e-09,3.666620642883615e-09,9.313225746154785e-10,6.0041420898528896e-09,1.3525420843432476e-09,5.21861593131129e-09,6,599.0,12001.0
28,B04,D05,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D05_N05.00,0,3.376378371913703e-09,3.3579312967732447e-09,1.2538313882272932e-09,5.529421422182544e-09,1.175930569071775e-09,5.272366726202996e-09,16,599.0,1801.0
29,B04,D05,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D05_N05.00,0,3.336204787636284e-09,3.5843821983646257e-09,1.1641532182693481e-09,6.129241819068875e-09,1.3568833430215412e-09,5.315400401636017e-09,24,2399.0,7201.0
30,B04,D06,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D06_N05.00,0,3.734938134336942e-09,3.6145035867253375e-09,1.818465459138773e-09,8.28104989779123e-09,1.3324809351001758e-09,5.399065511216669e-09,23,1799.0,4801.0
31,B04,D06,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D06_N05.00,0,3.614112104074024e-09,3.8680731611876166e-09,1.041250292910165e-09,5.9996259988868265e-09,1.1616406397259655e-09,4.834768756698503e-09,24,2399.0,13801.0
32,B04,D06,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D06_N05.00,0,3.6122392276228765e-09,3.3988782324663175e-09,1.041250292910165e-09,6.264831892714701e-09,1.7259624495305383e-09,6.248368264223676e-09,2,1199.0,7201.0
33,B04,D06,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D06_N05.00,0,4.293000329242469e-09,4.086161212712583e-09,2.6851339718957424e-09,8.28104989779123e-09,1.251867821475852e-09,6.234170956229933e-09,3,1799.0,4801.0
34,B04,D06,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D06_N05.00,0,3.5150903620435655e-09,3.783050181640294e-09,1.9199706733309015e-09,5.626606742662644e-09,9.587028458187402e-10,4.652804986802407e-09,9,2399.0,9601.0
35,B04,D06,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D06_N05.00,0,2.8753597844686118e-09,2.7152485655831642e-09,1.3170890159654386e-09,5.4354861052375064e-09,1.0341446800645357e-09,5.0195512434566396e-09,2,1199.0,1.0
36,B04,D07,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D07_N05.00,0,3.1627977180748344e-09,3.123750878730495e-09,1.2538313882272932e-09,5.820766091346741e-09,1.2423621579520368e-09,5.575338982888412e-09,7,1199.0,12001.0
37,B04,D07,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D07_N05.00,0,3.3697298962780926e-09,3.5843821983646257e-09,1.9340365805938083e-09,4.999085924025599e-09,8.451384562533346e-10,4.892523907887655e-09,1,599.0,9001.0
38,B04,D07,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D07_N05.00,0,3.6800885269328884e-09,3.754281321679498e-09,1.3969838619232178e-09,6.922552710081686e-09,1.4096312825059225e-09,5.828380205117887e-09,24,2399.0,7201.0
39,B04,D07,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D07_N05.00,0,3.295540856167516e-09,3.2082367093220458e-09,6.984919309616089e-10,6.922552710081686e-09,1.6935526193267154e-09,6.04577233444657e-09,4,2399.0,7201.0
40,B04,D07,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D07_N05.00,0,3.826158981896146e-09,3.5540055303074762e-09,1.041250292910165e-09,6.573085772568874e-09,1.3645748460545607e-09,5.8842221308375195e-09,17,1199.0,1801.0
41,B04,D07,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D07_N05.00,0,3.2965883715221013e-09,3.4846899907793303e-09,1.7423449953896652e-09,4.586231802495245e-09,8.095713667868945e-10,4.304342886025267e-09,2,1199.0,2401.0
42,B04,D08,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D08_N05.00,0,3.928452190228706e-09,3.7127672774907733e-09,1.757832811044238e-09,6.800089900619459e-09,1.6066370109436465e-09,6.800089900619459e-09,2,1199.0,7201.0
43,B04,D08,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D08_N05.00,0,2.99453491178544e-09,2.879956009996352e-09,1.1641532182693481e-09,5.015325552909173e-09,1.0133786498982244e-09,4.672723601422191e-09,3,1799.0,1.0
44,B04,D08,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D08_N05.00,0,3.720346677480864e-09,3.985418651398199e-09,1.9199706733309015e-09,5.252898751142657e-09,9.172166696892272e-10,5.180207704260377e-09,12,1199.0,10201.0
45,B04,D08,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D08_N05.00,0,3.1639571298845907e-09,3.636930918277546e-09,4.656612873077393e-10,4.889443516731262e-09,1.2713612303303136e-09,4.751750500911341e-09,15,-1.0,13201.0
46,B04,D08,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D08_N05.00,0,3.811319105738855e-09,3.985418651398199e-09,1.877140660839749e-09,5.981527538348515e-09,1.0628857158324507e-09,5.304669429784364e-09,22,1199.0,4801.0
47,B04,D08,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D08_N05.00,0,4.308818570719228e-09,4.05954098658699e-09,2.6444477708080195e-09,6.800089900619459e-09,1.0422720868839215e-09,5.91054337921134e-09,22,1199.0,7201.0
48,B04,D09,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D09_N05.00,0,3.953877931833427e-09,3.985418651398199e-09,1.9199706733309015e-09,6.1645183222711676e-09,1.1803220818374031e-09,5.699560977457023e-09,22,1199.0,7201.0
49,B04,D09,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D09_N05.00,0,3.820552537796035e-09,3.839941346661803e-09,1.862645149230957e-09,6.022172587168199e-09,9.14282248049773e-10,5.606073128487084e-09,8,1799.0,9601.0
50,B04,D09,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D09_N05.00,0,3.3678027529133077e-09,3.2397470678338692e-09,2.3283064365386963e-10,6.1645183222711676e-09,1.8106272154799222e-09,5.7846110303544616e-09,2,1199.0,7201.0
51,B04,D09,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D09_N05.00,0,3.9554299116724054e-09,3.9306336585744595e-09,2.146592470186969e-09,6.022172587168199e-09,9.380744783178355e-10,5.806378782464143e-09,6,599.0,12001.0
52,B04,D09,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D09_N05.00,0,3.309629371399997e-09,3.4218976406145536e-09,4.656612873077393e-10,5.6841204016160695e-09,1.2201055509299632e-09,5.1907204775914954e-09,9,2399.0,601.0
53,B04,D09,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D09_N05.00,0,3.8785333573688596e-09,3.985418651398199e-09,1.9199706733309015e-09,6.022172587168199e-09,1.1730885285849142e-09,5.781934221609921e-09,17,1199.0,4201.0
54,B04,D10,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D10_N05.00,0,3.12396161646274e-09,2.9816870751943665e-09,6.585445079827193e-10,5.764615909727266e-09,1.378540525982684e-09,5.217835010645047e-09,21,599.0,13801.0
55,B04,D10,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D10_N05.00,0,3.0947121411089737e-09,2.9816870751943665e-09,1.6789656483866224e-09,5.252898751142657e-09,9.968590398879781e-10,5.119322828571813e-09,10,-1.0,10201.0
56,B04,D10,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D10_N05.00,0,3.837457595310497e-09,3.8293239159192156e-09,1.6950326713920846e-09,5.4354861052375064e-09,9.768280932515111e-10,5.122830239702277e-09,2,1199.0,7201.0
57,B04,D10,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D10_N05.00,0,3.1228108263180442e-09,2.954289675794896e-09,9.313225746154785e-10,5.548994656565126e-09,1.1231109522832397e-09,4.721437299932557e-09,2,1199.0,2401.0
58,B04,D10,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D10_N05.00,0,3.5456602625310393e-09,3.5843821983646257e-09,1.3969838619232178e-09,5.548994656565126e-09,1.0457425518336788e-09,4.927287999103852e-09,22,1199.0,2401.0
59,B04,D10,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D10_N05.00,0,4.063098509006464e-09,4.05954098658699e-09,2.6444477708080195e-09,5.626606742662644e-09,8.965326521426812e-10,5.378121725606079e-09,7,1199.0,5401.0
60,B04,D11,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D11_N05.00,0,3.322950215871869e-09,3.4846899907793303e-09,1.4908435375971833e-09,5.926900571844473e-09,1.2793209401407424e-09,5.646296421451564e-09,13,1799.0,1201.0
61,B04,D11,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D11_N05.00,0,3.568621574545636e-09,3.6443760251855777e-09,2.0430806063562917e-09,4.822461674271147e-09,7.736009144993069e-10,4.739655279284749e-09,20,-1.0,11401.0
62,B04,D11,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D11_N05.00,0,3.6678163660638602e-09,3.3009440821497295e-09,1.5618754393652476e-09,6.129241819068875e-09,1.2641272338170197e-09,6.068181981779533e-09,23,1799.0,7201.0
63,B04,D11,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D11_N05.00,0,4.181883335970084e-09,4.1191945813955114e-09,2.8705289601203874e-09,6.0041420898528896e-09,7.651810110484202e-10,5.571093277141903e-09,21,599.0,13801.0
64,B04,D11,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D11_N05.00,0,3.3372609216092564e-09,2.8484678203887654e-09,1.6130980174698654e-09,6.129241819068875e-09,1.4143936390527343e-09,6.112412940729764e-09,3,1799.0,7201.0
65,B04,D11,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D11_N05.00,0,3.493366919900875e-09,3.515665622088476e-09,1.5618754393652476e-09,5.288895541616039e-09,9.114088438033772e-10,4.870011843893088e-09,19,2399.0,4201.0
66,B04,D12,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D12_N05.00,0,4.299364366403032e-09,4.3682900814557725e-09,2.764710711091272e-09,5.553877186903992e-09,8.336680851348626e-10,5.487079676118099e-09,2,1199.0,4801.0
67,B04,D12,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D12_N05.00,0,4.050768897512835e-09,4.27420245266655e-09,2.3399190095069096e-09,5.553877186903992e-09,9.098997071750265e-10,5.406167992513213e-09,22,1199.0,4801.0
68,B04,D12,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D12_N05.00,0,3.989087983911254e-09,4.197414120966556e-09,2.4750236917134956e-09,5.650641908641717e-09,8.491211850421913e-10,5.386510726485307e-09,5,-1.0,601.0
69,B04,D12,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D12_N05.00,0,3.067441942652369e-09,3.026798367500305e-09,9.313225746154785e-10,4.514753685720572e-09,9.014754631438363e-10,4.344384174238403e-09,14,2399.0,10201.0
70,B04,D12,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D12_N05.00,0,3.5080756035321464e-09,3.4218976406145536e-09,1.4908435375971833e-09,6.022172587168199e-09,1.195929381399213e-09,5.758882923805749e-09,5,-1.0,12001.0
71,B04,D12,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D12_N05.00,0,4.5107137834406014e-09,4.647762845717462e-09,2.2931159012476224e-09,6.372077475955714e-09,1.1797095923206404e-09,6.0737728368793636e-09,9,2399.0,7801.0
