,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
12,B8A,D03,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D03_N05.00,0,4.493269262944544e-09,4.731677806214796e-09,1.5618754393652476e-09,7.322144319078134e-09,1.5438978469529625e-09,6.610538699894337e-09,9,1199.0,3901.0
13,B8A,D03,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D03_N05.00,0,4.051911309277575e-09,4.223165369410313e-09,1.4908435375971833e-09,6.264831892714701e-09,1.232499688985224e-09,5.615913023396196e-09,4,1199.0,1201.0
14,B8A,D03,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D03_N05.00,0,3.1407738807968463e-09,3.166839133187999e-09,1.4725502860585132e-09,6.843795281229107e-09,1.2776616401616685e-09,5.180207704260377e-09,22,599.0,5701.0
15,B8A,D03,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D03_N05.00,0,3.6584769812777332e-09,3.4924596548080444e-09,1.3170890159654386e-09,6.264831892714701e-09,1.3739061027201895e-09,5.482340729707269e-09,24,1199.0,1201.0
16,B8A,D03,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D03_N05.00,0,3.925466789713673e-09,3.8750742043119945e-09,1.4908435375971833e-09,6.573085772568874e-09,1.2041819899851594e-09,5.355017946994422e-09,22,599.0,3601.0
17,B8A,D03,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D03_N05.00,0,3.6205237621996213e-09,3.515665622088476e-09,1.4908435375971833e-09,6.843795281229107e-09,1.3860080094797295e-09,5.9883546866443585e-09,2,599.0,5701.0
18,B8A,D04,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D04_N05.00,0,3.4277059123590642e-09,3.428155021611617e-09,9.313225746154785e-10,6.107090529335663e-09,1.3934113216991675e-09,5.487981085012286e-09,15,-1.0,4501.0
19,B8A,D04,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D04_N05.00,0,3.8473376597152724e-09,3.666620642883615e-09,2.3283064365386963e-09,6.831903360374835e-09,1.0647048714684057e-09,5.717728547307188e-09,8,899.0,301.0
20,B8A,D04,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D04_N05.00,0,3.5283491766519453e-09,3.4846899907793303e-09,2.3283064365386963e-10,6.51925802230835e-09,1.5762464310617411e-09,5.854193000646396e-09,3,899.0,5701.0
21,B8A,D04,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D04_N05.00,0,3.76786393713826e-09,3.666620642883615e-09,8.394828241933112e-10,6.51925802230835e-09,1.5380096677529491e-09,6.057252531854913e-09,23,899.0,5701.0
22,B8A,D04,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D04_N05.00,0,3.951507024086088e-09,3.636930918277546e-09,2.6031257322754127e-09,6.831903360374835e-09,1.0267017280546747e-09,5.513249314010398e-09,17,599.0,2101.0
23,B8A,D04,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D04_N05.00,0,3.836159478045846e-09,3.951267047896315e-09,2.0430806063562917e-09,5.759912019992704e-09,9.738754782155628e-10,5.368852537010088e-09,17,599.0,3301.0
24,B8A,D05,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D05_N05.00,0,3.7849801734041655e-09,3.267933811903512e-09,1.4908435375971833e-09,8.18557843158345e-09,1.7518175539407096e-09,7.483073596125291e-09,20,-1.0,5701.0
25,B8A,D05,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D05_N05.00,0,3.568312063489984e-09,3.4524323650905286e-09,1.9199706733309015e-09,5.759912019992704e-09,9.391580263930986e-10,5.0371272288239545e-09,5,-1.0,3901.0
26,B8A,D05,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D05_N05.00,0,3.8679861246138824e-09,3.636930918277546e-09,2.2812650937430355e-09,5.981527538348515e-09,1.0591215069313122e-09,5.645834875445902e-09,4,1199.0,1201.0
27,B8A,D05,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D05_N05.00,0,4.2129695897995475e-09,4.11260913420834e-09,9.599853366654507e-10,8.18557843158345e-09,1.864778101637147e-09,7.483073596125291e-09,0,-1.0,5701.0
28,B8A,D05,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D05_N05.00,0,3.388087346241591e-09,3.4846899907793303e-09,1.2538313882272932e-09,5.981527538348515e-09,1.2830493499266233e-09,5.223593934480526e-09,24,1199.0,1201.0
29,B8A,D05,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D05_N05.00,0,3.9036136350860476e-09,3.839941346661803e-09,1.9756335239481576e-09,6.922552710081686e-09,1.3842136255058119e-09,6.518377550229281e-09,8,899.0,2701.0
30,B8A,D06,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D06_N05.00,0,3.3921525598554956e-09,3.754281321679498e-09,8.394828241933112e-10,5.650641908641717e-09,1.189463115169215e-09,4.935236343023242e-09,11,299.0,1801.0
31,B8A,D06,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D06_N05.00,0,3.7708583405958405e-09,3.5540055303074762e-09,1.6298145055770874e-09,5.759912019992704e-09,9.582578501642455e-10,5.319714680086156e-09,1,299.0,5701.0
32,B8A,D06,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D06_N05.00,0,3.808778801236072e-09,3.811495764151049e-09,2.0430806063562917e-09,5.839362835504326e-09,1.0081015067025363e-09,5.563513065512086e-09,18,899.0,4501.0
33,B8A,D06,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D06_N05.00,0,3.599257697415529e-09,3.6145035867253375e-09,8.394828241933112e-10,7.273861836555092e-09,1.5230181330407229e-09,5.804824457125547e-09,10,-1.0,3001.0
34,B8A,D06,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D06_N05.00,0,3.997733407613543e-09,3.958120942115784e-09,1.818465459138773e-09,5.839362835504326e-09,1.1469477152356796e-09,5.717728547307188e-09,3,899.0,4501.0
35,B8A,D06,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D06_N05.00,0,4.016167096286196e-09,3.6145035867253375e-09,1.9199706733309015e-09,6.4691733519778605e-09,1.0593520771195235e-09,5.91054337921134e-09,6,299.0,301.0
36,B8A,D07,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D07_N05.00,0,4.212515887919356e-09,4.223165369410313e-09,2.0430806063562917e-09,5.9996259988868265e-09,1.069429821479399e-09,5.854026997427995e-09,17,599.0,6601.0
37,B8A,D07,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D07_N05.00,0,3.2471598123543615e-09,3.390065342784169e-09,1.1641532182693481e-09,4.490674827710239e-09,8.361397501048917e-10,4.264037064751056e-09,19,1199.0,5401.0
38,B8A,D07,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D07_N05.00,0,3.1947791162635518e-09,2.9816870751943665e-09,1.7423449953896652e-09,6.422919325592798e-09,1.0170518780357221e-09,4.642005380753102e-09,0,-1.0,2401.0
39,B8A,D07,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D07_N05.00,0,3.3456514062163144e-09,3.5051847967900673e-09,1.818465459138773e-09,4.679838019013819e-09,8.270740400118385e-10,4.618895189750741e-09,1,299.0,3601.0
40,B8A,D07,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D07_N05.00,0,3.474954118623659e-09,3.5540055303074762e-09,6.585445079827193e-10,6.129241819068875e-09,1.4377159007819982e-09,5.378121725606079e-09,8,899.0,301.0
41,B8A,D07,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D07_N05.00,0,3.877252594616112e-09,4.086161212712583e-09,1.877140660839749e-09,6.422919325592798e-09,9.362131149449442e-10,4.946372866767261e-09,20,-1.0,2401.0
42,B8A,D08,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D08_N05.00,0,4.02172184175165e-09,4.2827211120231e-09,2.5076627764545864e-09,5.6314219825192465e-09,9.439786133697929e-10,5.383325645727873e-09,19,1199.0,4501.0
43,B8A,D08,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D08_N05.00,0,4.152641674063791e-09,3.9306336585744595e-09,1.9756335239481576e-09,6.800089900619459e-09,1.3016953083596288e-09,6.347354249719425e-09,12,599.0,601.0
44,B8A,D08,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D08_N05.00,0,3.775499952320157e-09,3.515665622088476e-09,1.041250292910165e-09,5.857900541931914e-09,1.3506732869167602e-09,5.737977124285661e-09,21,299.0,5701.0
45,B8A,D08,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D08_N05.00,0,3.9725864641007435e-09,3.754281321679498e-09,2.1841450407278862e-09,5.857900541931914e-09,1.0340343079478846e-09,5.7214916590948376e-09,1,299.0,5701.0
46,B8A,D08,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D08_N05.00,0,3.723767064716194e-09,4.086161212712583e-09,1.2538313882272932e-09,5.764615909727266e-09,1.3106795470448085e-09,5.672617669825385e-09,13,899.0,1801.0
47,B8A,D08,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D08_N05.00,0,3.842949179342837e-09,4.11260913420834e-09,1.2538313882272932e-09,5.876379769353179e-09,1.3855617791658016e-09,5.606612953146638e-09,12,599.0,3001.0
48,B8A,D09,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D09_N05.00,0,4.246514167544099e-09,4.223165369410313e-09,2.0430806063562917e-09,5.741057920240775e-09,9.299254224235334e-10,5.658071758673654e-09,12,599.0,3001.0
49,B8A,D09,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D09_N05.00,0,3.963642729847876e-09,4.086161212712583e-09,2.0430806063562917e-09,5.9996259988868265e-09,1.1395174382503633e-09,5.7369001837740615e-09,12,599.0,5101.0
50,B8A,D09,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D09_N05.00,0,4.109683837429124e-09,4.3929704698156556e-09,2.0430806063562917e-09,5.839362835504326e-09,1.0213729432896047e-09,5.282221955360741e-09,12,599.0,4201.0
51,B8A,D09,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D09_N05.00,0,3.427936313817667e-09,3.515665622088476e-09,1.7423449953896652e-09,6.022172587168199e-09,1.309596735900067e-09,5.6936998225775026e-09,21,299.0,6901.0
52,B8A,D09,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D09_N05.00,0,3.921987353138025e-09,4.2678561945965885e-09,9.313225746154785e-10,6.605992540303202e-09,1.6862543465642189e-09,6.134310388612125e-09,23,899.0,1201.0
53,B8A,D09,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D09_N05.00,0,3.703265052560995e-09,3.2927225399135964e-09,2.1339280972982942e-09,6.605992540303202e-09,1.034412284581321e-09,5.674584379705889e-09,3,899.0,1201.0
54,B8A,D10,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D10_N05.00,0,3.389249554761125e-09,3.461276355040843e-09,6.984919309616089e-10,5.273498433132714e-09,1.0229196300218064e-09,4.734532988223665e-09,11,299.0,6301.0
55,B8A,D10,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D10_N05.00,0,3.593164443118513e-09,3.4924596548080444e-09,2.08250058582033e-09,5.6314219825192465e-09,7.997049683681228e-10,4.972717455963412e-09,3,899.0,4501.0
56,B8A,D10,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D10_N05.00,0,3.430828677747166e-09,3.284107084936248e-09,2.08250058582033e-09,5.6314219825192465e-09,9.083684950492163e-10,4.666474387926014e-09,18,899.0,4501.0
57,B8A,D10,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D10_N05.00,0,3.7145607008877177e-09,3.636930918277546e-09,8.394828241933112e-10,4.8448918495990366e-09,9.586444016103075e-10,4.81650317383294e-09,14,1199.0,1801.0
58,B8A,D10,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D10_N05.00,0,3.602523583143794e-09,3.461276355040843e-09,1.9340365805938083e-09,5.587935447692871e-09,9.450430824424592e-10,5.209005136639082e-09,10,-1.0,601.0
59,B8A,D10,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D10_N05.00,0,3.1091487073735754e-09,3.123750878730495e-09,8.394828241933112e-10,4.393039798390401e-09,8.078555521590838e-10,4.3880898550034756e-09,10,-1.0,3001.0
60,B8A,D11,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D11_N05.00,0,3.4290995387763754e-09,3.365993568394557e-09,1.5618754393652476e-09,5.8021097417814245e-09,1.2127288492617678e-09,5.455396377416319e-09,2,599.0,1.0
61,B8A,D11,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D11_N05.00,0,3.6353305857560693e-09,3.5463707083202473e-09,1.9199706733309015e-09,6.05807259271745e-09,8.997837715467662e-10,4.962026838610097e-09,14,1199.0,5101.0
62,B8A,D11,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D11_N05.00,0,4.075087021958688e-09,3.839941346661803e-09,1.9340365805938083e-09,6.0041420898528896e-09,1.0377876452831993e-09,5.4383706906913514e-09,5,-1.0,2701.0
63,B8A,D11,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D11_N05.00,0,3.0665535953711745e-09,3.123750878730495e-09,1.818465459138773e-09,4.490674827710239e-09,7.142784554524787e-10,4.331664081254837e-09,4,1199.0,5701.0
64,B8A,D11,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D11_N05.00,0,3.8005442926257294e-09,3.6255014206241202e-09,2.2812650937430355e-09,5.455396377416319e-09,8.523860500344999e-10,5.143954702572426e-09,1,299.0,3601.0
65,B8A,D11,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D11_N05.00,0,3.898294623040266e-09,3.818706485176628e-09,1.877140660839749e-09,5.963374150388733e-09,1.0838596941055018e-09,5.353993463356395e-09,9,1199.0,1501.0
66,B8A,D12,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D12_N05.00,0,3.4784793786362847e-09,3.461276355040843e-09,1.5618754393652476e-09,5.148664207080375e-09,1.0401496168729255e-09,5.105115538962137e-09,20,-1.0,3601.0
67,B8A,D12,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D12_N05.00,0,3.90935133679617e-09,3.8680731611876166e-09,2.2931159012476224e-09,6.24750175746099e-09,1.050525468723112e-09,5.781934221609921e-09,17,599.0,2101.0
68,B8A,D12,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D12_N05.00,0,3.990210419048514e-09,4.066212381369662e-09,1.6298145055770874e-09,5.764615909727266e-09,1.1091885233977848e-09,5.669471836105019e-09,7,599.0,301.0
69,B8A,D12,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D12_N05.00,0,4.1476421863989416e-09,3.8750742043119945e-09,2.0430806063562917e-09,7.465118328985478e-09,1.2867310837221105e-09,6.35026960850139e-09,24,1199.0,5701.0
70,B8A,D12,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D12_N05.00,0,3.333770644421088e-09,3.166839133187999e-09,6.585445079827193e-10,7.465118328985478e-09,1.7113035465482024e-09,6.256773322878552e-09,4,1199.0,5701.0
71,B8A,D12,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D12_N05.00,0,3.785336092921211e-09,3.856380606289098e-09,1.6789656483866224e-09,5.857900541931914e-09,1.223875760232683e-09,5.302718538572674e-09,19,1199.0,4501.0
