,band,det,name,nb_errors > 10-8,mean (m),median (m),min (m),max (m),std (m),ce95 (m),argmax (flatten list coords),coordinates_argmax_c (pixel),coordinates_argmax_r (pixel)
10,B12,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D02_N05.00,0,3.2427567977908916e-09,3.1965175840638647e-09,9.313225746154785e-10,6.401784291894883e-09,1.470225238583435e-09,5.186249666960621e-09,1,300.0,3601.0
11,B12,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D02_N05.00,0,3.2908067039977316e-09,2.879956009996352e-09,1.3170890159654386e-09,6.282114220425506e-09,1.3185836417821785e-09,5.308705329551793e-09,1,300.0,1201.0
12,B12,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D02_N05.00,0,3.1192391812789177e-09,2.954289675794896e-09,1.3170890159654386e-09,5.455396377416319e-09,1.0233848369407965e-09,4.9276525216699404e-09,11,300.0,6301.0
13,B12,D02,all,0,3.2086817646254543e-09,3.123750878730495e-09,6.585445079827193e-10,6.401784291894883e-09,1.3148806606915023e-09,5.341500547710778e-09,21,-1.0,-1.0
14,B12,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D03_N05.00,0,3.5949590890782805e-09,3.4520025181698763e-09,1.5618754393652476e-09,6.217057780743898e-09,1.1524351197249306e-09,5.059984516861515e-09,4,1200.0,3601.0
15,B12,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D03_N05.00,0,3.3001068245209986e-09,3.3980513735037352e-09,1.1406325468715177e-09,5.926900571844473e-09,1.2534411503131358e-09,4.871609761883509e-09,0,0.0,1201.0
16,B12,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D03_N05.00,0,3.1665420848594527e-09,3.097610244445985e-09,1.5618754393652476e-09,4.586231802495245e-09,8.341287135062498e-10,4.539888958573348e-09,7,600.0,4801.0
17,B12,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D03_N05.00,0,3.664936879164664e-09,3.839941346661803e-09,4.656612873077393e-10,5.926900571844473e-09,1.4920742095400048e-09,5.530275000735364e-09,20,0.0,1201.0
18,B12,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D03_N05.00,0,3.700747447002633e-09,3.6145035867253375e-09,1.5618754393652476e-09,6.217057780743898e-09,1.1147223268638583e-09,5.097636513113225e-09,24,1200.0,3601.0
19,B12,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D03_N05.00,0,3.9396812427444284e-09,3.754281321679498e-09,1.9756335239481576e-09,6.4691733519778605e-09,1.1283631318720835e-09,5.9275370010475836e-09,13,900.0,6301.0
20,B12,D03,all,0,3.559996853371517e-09,3.4846899907793303e-09,4.656612873077393e-10,6.4691733519778605e-09,1.2084313146376129e-09,5.538195825410809e-09,133,-1.0,-1.0
21,B12,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D04_N05.00,0,3.0056044860796763e-09,3.1452950059592473e-09,1.3969838619232178e-09,4.799926683327254e-09,1.0204363581719695e-09,4.685842452229491e-09,15,0.0,4501.0
22,B12,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D04_N05.00,0,3.6090836816253243e-09,3.6145035867253375e-09,1.6298145055770874e-09,5.626606742662644e-09,1.2812501584037755e-09,5.526292946299602e-09,11,300.0,601.0
23,B12,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D04_N05.00,0,3.2979851831503324e-09,3.4846899907793303e-09,9.313225746154785e-10,5.4354861052375064e-09,1.1195300967319688e-09,5.06105318527667e-09,0,0.0,5701.0
24,B12,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D04_N05.00,0,3.206678982469142e-09,3.2927225399135964e-09,1.3170890159654386e-09,5.4354861052375064e-09,1.1677797909837098e-09,5.074702960699162e-09,20,0.0,5701.0
25,B12,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D04_N05.00,0,2.960169371446368e-09,2.954289675794896e-09,9.313225746154785e-10,5.294017959806171e-09,1.371894391640076e-09,5.1734562463918374e-09,3,900.0,1201.0
26,B12,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D04_N05.00,0,3.487378349464788e-09,3.783050181640294e-09,1.2538313882272932e-09,5.288895541616039e-09,1.060191336184946e-09,4.8932098706518265e-09,16,300.0,3301.0
27,B12,D04,all,0,3.2699619236240855e-09,3.259629011154175e-09,9.313225746154785e-10,5.626606742662644e-09,1.2046414717759454e-09,5.272366726202995e-09,31,-1.0,-1.0
28,B12,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D05_N05.00,0,3.6044012894776105e-09,3.6443760251855777e-09,1.6789656483866224e-09,5.252898751142657e-09,9.939789517088555e-10,5.192328477599523e-09,8,900.0,4801.0
29,B12,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D05_N05.00,0,3.997024618952279e-09,4.075856670403721e-09,2.2931159012476224e-09,5.926900571844473e-09,9.971302323762623e-10,5.398099575194135e-09,1,300.0,3601.0
30,B12,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D05_N05.00,0,3.851963237853303e-09,4.1191945813955114e-09,1.6298145055770874e-09,6.831903360374835e-09,1.2261624516874677e-09,5.30934571601952e-09,23,900.0,2401.0
31,B12,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D05_N05.00,0,3.772182714958578e-09,3.3980513735037352e-09,1.757832811044238e-09,6.573085772568874e-09,1.2937213884701393e-09,5.981527538348515e-09,11,300.0,6301.0
32,B12,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D05_N05.00,0,3.74319706559324e-09,4.223165369410313e-09,1.041250292910165e-09,5.455396377416319e-09,1.2687240162089248e-09,5.3701143993773914e-09,3,900.0,1.0
33,B12,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D05_N05.00,0,4.003868089365685e-09,4.248760545368925e-09,1.041250292910165e-09,6.831903360374835e-09,1.2955302421546982e-09,5.866841806008106e-09,3,900.0,2401.0
34,B12,D05,all,0,3.822971050415559e-09,3.8680731611876166e-09,1.041250292910165e-09,6.831903360374835e-09,1.200802449279181e-09,5.737014076314339e-09,68,-1.0,-1.0
35,B12,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D06_N05.00,0,3.969509066703976e-09,3.958120942115784e-09,1.9199706733309015e-09,6.129241819068875e-09,1.1052618651151987e-09,5.546059969370873e-09,18,900.0,2101.0
36,B12,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D06_N05.00,0,2.956794466455485e-09,2.7152485655831642e-09,1.4908435375971833e-09,6.107090529335663e-09,1.2651700315174777e-09,5.139172456110739e-09,2,600.0,5701.0
37,B12,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D06_N05.00,0,3.1521204774746893e-09,3.266416350791278e-09,1.416253515122975e-09,5.106374667832001e-09,1.2112938721057877e-09,4.8366573239491896e-09,19,1200.0,4501.0
38,B12,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D06_N05.00,0,3.4894535683961305e-09,3.4218976406145536e-09,1.5618754393652476e-09,5.548994656565126e-09,9.641315548265643e-10,5.079209958887941e-09,0,0.0,2401.0
39,B12,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D06_N05.00,0,4.166920737265656e-09,4.47253061279155e-09,2.0430806063562917e-09,6.320826690876031e-09,1.173082230103628e-09,5.976751698951792e-09,10,0.0,5101.0
40,B12,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D06_N05.00,0,3.996412448850763e-09,4.092789215791725e-09,2.1841450407278862e-09,6.4691733519778605e-09,1.182204018724532e-09,5.370267943791485e-09,15,0.0,901.0
41,B12,D06,all,0,3.638066667181338e-09,3.666620642883615e-09,1.416253515122975e-09,6.4691733519778605e-09,1.238213967166876e-09,5.534321220593859e-09,135,-1.0,-1.0
42,B12,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D07_N05.00,0,3.933319526821329e-09,3.839941346661803e-09,2.2931159012476224e-09,6.969379981558661e-09,1.0289527791108921e-09,5.474729125812809e-09,15,0.0,6601.0
43,B12,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D07_N05.00,0,3.479604628731953e-09,3.902952795438518e-09,1.2538313882272932e-09,5.9996259988868265e-09,1.1774259494599907e-09,4.702934292464914e-09,15,0.0,5401.0
44,B12,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D07_N05.00,0,3.742946942319252e-09,3.636930918277546e-09,2.0430806063562917e-09,5.495000500793544e-09,9.57937209718566e-10,5.4030885708165475e-09,20,0.0,3601.0
45,B12,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D07_N05.00,0,3.480194663221742e-09,3.623370488243771e-09,1.2538313882272932e-09,5.495000500793544e-09,1.3681164518105548e-09,5.438461825015309e-09,0,0.0,3601.0
46,B12,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D07_N05.00,0,3.6640513602416474e-09,3.951267047896315e-09,1.041250292910165e-09,7.18764450421237e-09,1.8577994096297626e-09,6.791008546608287e-09,1,300.0,1.0
47,B12,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D07_N05.00,0,4.011686636199106e-09,3.9306336585744595e-09,2.0954757928848267e-09,5.963374150388733e-09,1.1157649731595298e-09,5.4354861052375064e-09,8,900.0,1501.0
48,B12,D07,all,0,3.726856004291497e-09,3.839941346661803e-09,1.041250292910165e-09,7.18764450421237e-09,1.2994846008332018e-09,5.600285494288822e-09,96,-1.0,-1.0
49,B12,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D08_N05.00,0,3.993455167891311e-09,3.768665751659896e-09,1.9756335239481576e-09,6.585445079827193e-09,1.2756304472817364e-09,5.942422638001662e-09,17,600.0,4501.0
50,B12,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D08_N05.00,0,3.6926111354498803e-09,3.636930918277546e-09,1.9199706733309015e-09,5.370267943791485e-09,9.875887194405407e-10,5.255571265369857e-09,6,300.0,301.0
51,B12,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D08_N05.00,0,4.447013258028777e-09,4.3682900814557725e-09,2.7152485655831642e-09,6.601888164299459e-09,1.1971783413834867e-09,6.4500719341797105e-09,20,0.0,5701.0
52,B12,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D08_N05.00,0,3.122674843301931e-09,3.259629011154175e-09,4.656612873077393e-10,6.601888164299459e-09,1.4814321987369337e-09,5.6735807177967044e-09,0,0.0,5701.0
53,B12,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D08_N05.00,0,3.669733791727545e-09,3.4846899907793303e-09,1.6789656483866224e-09,7.183872452257905e-09,1.225377122027277e-09,5.485236084798295e-09,15,0.0,2101.0
54,B12,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D08_N05.00,0,3.105702616200162e-09,2.954289675794896e-09,1.4908435375971833e-09,4.568467119324157e-09,8.262694202403866e-10,4.520753361039702e-09,19,1200.0,3301.0
55,B12,D08,all,0,3.660775823969197e-09,3.5540055303074762e-09,4.656612873077393e-10,7.183872452257905e-09,1.2727060431231401e-09,5.6841204016160695e-09,110,-1.0,-1.0
56,B12,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D09_N05.00,0,3.863411845678984e-09,3.754281321679498e-09,1.6789656483866224e-09,5.764615909727266e-09,9.939659945941497e-10,5.685746316540108e-09,7,600.0,2701.0
57,B12,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D09_N05.00,0,4.084549133927709e-09,3.958120942115784e-09,1.4725502860585132e-09,5.764615909727266e-09,1.031914694205929e-09,5.443406131276524e-09,13,900.0,5101.0
58,B12,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D09_N05.00,0,3.926388269791879e-09,3.7578877431806885e-09,1.4725502860585132e-09,6.129241819068875e-09,1.1023322914477132e-09,5.56406725051761e-09,6,300.0,3901.0
59,B12,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D09_N05.00,0,3.964658938333586e-09,3.754281321679498e-09,1.1641532182693481e-09,6.573085772568874e-09,1.3545156607555018e-09,5.794610975370592e-09,12,600.0,6301.0
60,B12,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D09_N05.00,0,3.6269543386654467e-09,3.461276355040843e-09,1.6789656483866224e-09,5.876379769353179e-09,1.245520169579471e-09,5.63660902200259e-09,19,1200.0,901.0
61,B12,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D09_N05.00,0,3.745424642864762e-09,3.754281321679498e-09,2.5076627764545864e-09,5.252898751142657e-09,7.772945159241408e-10,5.123172698784889e-09,12,600.0,1801.0
62,B12,D09,all,0,3.866570606086895e-09,3.7614941646818794e-09,1.1641532182693481e-09,6.573085772568874e-09,1.1100828030089561e-09,5.763675131780354e-09,82,-1.0,-1.0
63,B12,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D10_N05.00,0,3.386393844440491e-09,3.636930918277546e-09,6.984919309616089e-10,5.6841204016160695e-09,1.4363773330690815e-09,5.30934571601952e-09,5,0.0,6001.0
64,B12,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D10_N05.00,0,3.80584735991935e-09,3.365993568394557e-09,2.0954757928848267e-09,6.372077475955714e-09,1.2073253982343658e-09,6.085597623245895e-09,8,900.0,4801.0
65,B12,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D10_N05.00,0,3.84683612904064e-09,3.828617058559008e-09,2.6851339718957424e-09,4.8838967837866e-09,6.816948580357004e-10,4.825533429746919e-09,19,1200.0,4501.0
66,B12,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D10_N05.00,0,3.5735723354550973e-09,3.461276355040843e-09,1.4725502860585132e-09,5.764615909727266e-09,1.0837846214901533e-09,5.2816961835213625e-09,18,900.0,2101.0
67,B12,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D10_N05.00,0,3.378750096050458e-09,3.4218976406145536e-09,1.4725502860585132e-09,5.288895541616039e-09,1.0141599105800041e-09,5.097487172786721e-09,13,900.0,601.0
68,B12,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D10_N05.00,0,3.7335392504042656e-09,3.636930918277546e-09,1.1641532182693481e-09,5.626606742662644e-09,1.0857254527865795e-09,5.3306124494394946e-09,16,300.0,3301.0
69,B12,D10,all,0,3.613029618879686e-09,3.4924596548080444e-09,6.984919309616089e-10,6.372077475955714e-09,1.1354576123506955e-09,5.342924351135041e-09,33,-1.0,-1.0
70,B12,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D11_N05.00,0,3.4890732458132787e-09,3.6443760251855777e-09,1.3170890159654386e-09,4.889443516731262e-09,9.98626995781657e-10,4.708000156722389e-09,13,900.0,601.0
71,B12,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D11_N05.00,0,3.8398310227806276e-09,3.754281321679498e-09,2.9816870751943665e-09,5.908579351589792e-09,6.096264473301524e-10,4.533873251907456e-09,20,0.0,5701.0
72,B12,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D11_N05.00,0,3.967572951339428e-09,4.05954098658699e-09,2.0954757928848267e-09,5.39041911381773e-09,8.816287063094556e-10,5.17576273259682e-09,9,1200.0,2701.0
73,B12,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D11_N05.00,0,4.067315503918125e-09,4.05954098658699e-09,1.9756335239481576e-09,5.908579351589792e-09,9.876655783249838e-10,5.669471836105019e-09,0,0.0,5701.0
74,B12,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D11_N05.00,0,3.880838834444008e-09,3.856201131897641e-09,2.8420602008080348e-09,5.015325552909173e-09,6.595828161196596e-10,4.874624003138261e-09,6,300.0,3901.0
75,B12,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D11_N05.00,0,4.0471492055153295e-09,4.3682900814557725e-09,1.3170890159654386e-09,7.33324128576723e-09,1.5460566995960047e-09,6.266867812878162e-09,18,900.0,2101.0
76,B12,D11,all,0,3.88200224084862e-09,3.958120942115784e-09,1.3170890159654386e-09,7.33324128576723e-09,1.0242821898095054e-09,5.37011439937739e-09,138,-1.0,-1.0
77,B12,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D12_N05.00,0,3.3756888253526573e-09,3.4924596548080444e-09,1.2538313882272932e-09,4.702948470768555e-09,8.858059381666815e-10,4.5589243676672655e-09,23,900.0,3601.0
78,B12,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D12_N05.00,0,3.985972800796911e-09,3.985418651398199e-09,2.08250058582033e-09,5.908579351589792e-09,9.833757190244601e-10,5.495860965249371e-09,16,300.0,2101.0
79,B12,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D12_N05.00,0,3.6624875075014895e-09,3.5463707083202473e-09,1.2538313882272932e-09,5.587935447692871e-09,1.0030324777656657e-09,5.109429817412276e-09,20,0.0,1201.0
80,B12,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D12_N05.00,0,3.767472137560182e-09,3.754281321679498e-09,2.2931159012476224e-09,5.764615909727266e-09,8.188806246846809e-10,5.168241696911978e-09,13,900.0,5101.0
81,B12,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D12_N05.00,0,3.849442396403996e-09,3.5540055303074762e-09,2.2931159012476224e-09,5.741057920240775e-09,1.0662609469844367e-09,5.442400924696601e-09,24,1200.0,6901.0
82,B12,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D12_N05.00,0,3.6122080367655086e-09,3.636930918277546e-09,1.9340365805938083e-09,5.288895541616039e-09,8.33196036584693e-10,4.7322458243109296e-09,19,1200.0,4501.0
83,B12,D12,all,0,3.7122120856944215e-09,3.732559164492739e-09,1.2538313882272932e-09,5.908579351589792e-09,9.59629630070693e-10,5.288895541616039e-09,41,-1.0,-1.0
