,band,det,name,nb_errors > 10-8,mean (m),median (m),min (m),max (m),std (m),ce95 (m),argmax (flatten list coords),coordinates_argmax_c (pixel),coordinates_argmax_r (pixel)
10,B01,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D02_N05.00,0,3.0266197965566307e-09,2.7500677738871504e-09,1.6950326713920846e-09,5.370267943791485e-09,1.090083640582518e-09,4.653416685989625e-09,14,400.0,1401.0
11,B01,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D02_N05.00,0,3.559628358779951e-09,3.5843821983646257e-09,1.7423449953896652e-09,6.217057780743898e-09,1.2456364020188227e-09,5.877743079500606e-09,9,400.0,501.0
12,B01,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D02_N05.00,0,2.3996433324762424e-09,2.3283064365386963e-09,4.656612873077393e-10,5.741057920240775e-09,1.2429391420197014e-09,4.640386157947577e-09,0,0.0,1901.0
13,B01,D02,all,0,2.9724316514814593e-09,2.7939677238464355e-09,4.656612873077393e-10,6.217057780743898e-09,1.1980857298506715e-09,5.036885409586544e-09,104,-1.0,-1.0
14,B01,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D03_N05.00,0,2.8502059573508325e-09,2.7393363267030047e-09,1.1641532182693481e-09,5.876379769353179e-09,1.1042817675193493e-09,4.588534681455376e-09,13,300.0,1401.0
15,B01,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D03_N05.00,0,3.0870701163737013e-09,3.123750878730495e-09,1.041250292910165e-09,4.839294052409597e-09,8.587157096677522e-10,4.378753760422494e-09,6,100.0,501.0
16,B01,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D03_N05.00,0,3.0266942659244875e-09,2.917359603136235e-09,9.313225746154785e-10,6.022172587168199e-09,1.0973124393632148e-09,4.958124016239752e-09,16,100.0,1801.0
17,B01,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D03_N05.00,0,3.411920759783263e-09,3.461276355040843e-09,1.2538313882272932e-09,5.273498433132714e-09,9.34161765321024e-10,4.9482280461301015e-09,3,300.0,1.0
18,B01,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D03_N05.00,0,2.9930202616106828e-09,2.9816870751943665e-09,1.041250292910165e-09,5.252898751142657e-09,1.0626602121059462e-09,4.58149147949341e-09,12,200.0,1001.0
19,B01,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D03_N05.00,0,3.715414929219864e-09,3.429809553235824e-09,1.7423449953896652e-09,7.526590430757317e-09,1.6264093164637942e-09,6.860343190603315e-09,23,300.0,2301.0
20,B01,D03,all,0,3.192118120481494e-09,2.9907637691742576e-09,9.313225746154785e-10,7.526590430757317e-09,1.1786802977146871e-09,5.236254850989315e-09,143,-1.0,-1.0
21,B01,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D04_N05.00,0,3.350596366127086e-09,3.296094801667144e-09,1.6298145055770874e-09,5.9996259988868265e-09,1.1312718731216905e-09,5.064540575208056e-09,8,300.0,1301.0
22,B01,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D04_N05.00,0,3.3752145853303193e-09,3.226196034939731e-09,9.313225746154785e-10,6.022172587168199e-09,1.1062110928818273e-09,5.131394385217955e-09,5,0.0,101.0
23,B01,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D04_N05.00,0,3.142758103160416e-09,2.9816870751943665e-09,4.656612873077393e-10,6.282114220425506e-09,1.379859525910894e-09,5.1577760796114334e-09,21,100.0,2301.0
24,B01,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D04_N05.00,0,3.3438029025334723e-09,3.259629011154175e-09,1.6298145055770874e-09,5.470281524802898e-09,1.038816786288522e-09,4.726221199315969e-09,9,400.0,1601.0
25,B01,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D04_N05.00,0,3.4937685794996e-09,3.365993568394557e-09,1.6789656483866224e-09,5.741057920240775e-09,1.1154341149330656e-09,5.446580150863366e-09,14,400.0,601.0
26,B01,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D04_N05.00,0,3.6339583044549355e-09,3.429809553235824e-09,1.6789656483866224e-09,6.540013433056017e-09,1.2879281137778118e-09,6.209274531657475e-09,19,400.0,1101.0
27,B01,D04,all,0,3.391375787565588e-09,3.259629011154175e-09,4.656612873077393e-10,6.540013433056017e-09,1.1939953638536389e-09,5.426804970070846e-09,139,-1.0,-1.0
28,B01,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D05_N05.00,0,3.4566871515919317e-09,3.636930918277546e-09,1.1641532182693481e-09,5.6314219825192465e-09,1.2672842997658553e-09,5.047585724590864e-09,22,200.0,1901.0
29,B01,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D05_N05.00,0,3.5609644994258236e-09,3.576298270183011e-09,1.6789656483866224e-09,5.876379769353179e-09,1.293973955509566e-09,5.693733370002925e-09,14,400.0,1401.0
30,B01,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D05_N05.00,0,3.1298776981427968e-09,3.123750878730495e-09,2.3283064365386963e-10,5.252898751142657e-09,1.238458032047058e-09,4.92476301275512e-09,11,100.0,601.0
31,B01,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D05_N05.00,0,3.6973923422365333e-09,3.267933811903512e-09,1.877140660839749e-09,6.922552710081686e-09,1.3476029457349768e-09,5.947866451462901e-09,21,100.0,2301.0
32,B01,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D05_N05.00,0,3.6668661194224367e-09,3.8680731611876166e-09,2.3399190095069096e-09,4.748831981413797e-09,7.246530596637606e-10,4.679838019013819e-09,18,300.0,301.0
33,B01,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D05_N05.00,0,3.6100528227095816e-09,4.190951585769653e-09,2.3283064365386963e-10,5.6314219825192465e-09,1.5301978378925494e-09,5.372772176684232e-09,17,200.0,1101.0
34,B01,D05,all,0,3.5189047816627485e-09,3.636930918277546e-09,2.3283064365386963e-10,6.922552710081686e-09,1.2717507959202134e-09,5.6314219825192465e-09,91,-1.0,-1.0
35,B01,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D06_N05.00,0,2.7062618254063122e-09,2.7152485655831642e-09,1.3969838619232178e-09,4.374490638276547e-09,7.812415955371396e-10,3.754281321679498e-09,0,0.0,401.0
36,B01,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D06_N05.00,0,3.655239623334776e-09,3.7614941646818794e-09,9.599853366654507e-10,6.124817970192947e-09,1.3133211046681426e-09,5.495000500793544e-09,20,0.0,2301.0
37,B01,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D06_N05.00,0,3.225999095793383e-09,3.20179235790446e-09,1.6298145055770874e-09,5.495000500793544e-09,1.083937056067684e-09,5.265003838625202e-09,7,200.0,1301.0
38,B01,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D06_N05.00,0,3.565092623985897e-09,3.515665622088476e-09,1.3969838619232178e-09,6.4691733519778605e-09,1.1702837238456802e-09,5.4979993172133345e-09,13,300.0,1001.0
39,B01,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D06_N05.00,0,3.5677190098255667e-09,3.732559164492739e-09,1.7423449953896652e-09,5.106374667832001e-09,1.0453661376639684e-09,5.012077627132458e-09,5,0.0,1601.0
40,B01,D06,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D06_N05.00,0,3.1104959721255063e-09,3.365993568394557e-09,1.3170890159654386e-09,4.562530187486071e-09,8.922103951736964e-10,4.353163749540555e-09,11,100.0,201.0
41,B01,D06,all,0,3.307863505398753e-09,3.365993568394557e-09,9.599853366654507e-10,6.4691733519778605e-09,1.1137140375289622e-09,5.230998406922552e-09,83,-1.0,-1.0
42,B01,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D07_N05.00,0,4.591206341243075e-09,4.568467119324157e-09,2.1841450407278862e-09,9.602676437842325e-09,1.877686990559242e-09,7.409623564030856e-09,24,400.0,2301.0
43,B01,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D07_N05.00,0,3.985098098863405e-09,4.374490638276547e-09,6.984919309616089e-10,6.473361875143761e-09,1.6464786655820066e-09,6.36439763403977e-09,3,300.0,1501.0
44,B01,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D07_N05.00,0,3.455078730798365e-09,3.365993568394557e-09,1.6789656483866224e-09,6.129241819068875e-09,1.1842527155326294e-09,5.441489566402139e-09,15,0.0,1101.0
45,B01,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D07_N05.00,0,3.799968305097561e-09,4.071109316832984e-09,1.9340365805938083e-09,6.473361875143761e-09,1.2469696988485249e-09,5.348118858292426e-09,18,300.0,1501.0
46,B01,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D07_N05.00,0,3.2546794572112497e-09,3.4218976406145536e-09,2.08250058582033e-09,5.0422753737558875e-09,8.483083746614996e-10,4.5093963026565615e-09,1,100.0,1.0
47,B01,D07,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D07_N05.00,0,3.163695538937283e-09,2.7152485655831642e-09,1.6789656483866224e-09,5.626606742662644e-09,1.1568450519156066e-09,5.342769284895277e-09,11,100.0,601.0
48,B01,D07,all,0,3.705126346746797e-09,3.515665622088476e-09,6.984919309616089e-10,9.602676437842325e-09,1.4604091719964527e-09,6.36439763403977e-09,24,-1.0,-1.0
49,B01,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D08_N05.00,0,3.5970970297709406e-09,3.625717252501442e-09,1.6789656483866224e-09,5.39041911381773e-09,1.067360374071173e-09,5.371275502292797e-09,8,300.0,1301.0
50,B01,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D08_N05.00,0,3.0184912876205494e-09,2.7152485655831642e-09,8.394828241933112e-10,5.741057920240775e-09,1.2711438318028444e-09,5.166811335768354e-09,3,300.0,1.0
51,B01,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D08_N05.00,0,3.5539140290512285e-09,3.4924596548080444e-09,1.9340365805938083e-09,6.372077475955714e-09,1.0384350451615065e-09,5.245980751315945e-09,19,400.0,1801.0
52,B01,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D08_N05.00,0,3.480251175204351e-09,3.4218976406145536e-09,6.585445079827193e-10,5.6841204016160695e-09,1.3886215795442679e-09,5.575338982888412e-09,23,300.0,2301.0
53,B01,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D08_N05.00,0,2.8664301258728286e-09,2.6851339718957424e-09,1.3969838619232178e-09,4.822461674271147e-09,8.684855258631208e-10,4.039256977692749e-09,0,0.0,401.0
54,B01,D08,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D08_N05.00,0,3.2450715162402846e-09,3.5540055303074762e-09,1.6789656483866224e-09,5.455396377416319e-09,1.0027073200748805e-09,4.700816799359724e-09,12,200.0,1001.0
55,B01,D08,all,0,3.283075130656206e-09,3.267933811903512e-09,6.585445079827193e-10,6.372077475955714e-09,1.1544278577572603e-09,5.370267943791485e-09,64,-1.0,-1.0
56,B01,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D09_N05.00,0,3.1136266632882734e-09,2.7152485655831642e-09,9.313225746154785e-10,7.273861836555092e-09,1.6285648104773894e-09,5.657095252605881e-09,14,400.0,1001.0
57,B01,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D09_N05.00,0,3.2869916815001513e-09,3.636930918277546e-09,9.313225746154785e-10,5.495000500793544e-09,1.1783986242018418e-09,4.7714535758187694e-09,20,0.0,1901.0
58,B01,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D09_N05.00,0,3.3641109182747943e-09,2.986225422184312e-09,9.313225746154785e-10,6.350773245555281e-09,1.3642709174154612e-09,6.017183361220249e-09,12,200.0,1401.0
59,B01,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D09_N05.00,0,3.5927019009591048e-09,3.636930918277546e-09,1.818465459138773e-09,5.495000500793544e-09,9.189741055388753e-10,4.830235136610383e-09,0,0.0,1901.0
60,B01,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D09_N05.00,0,3.5426838474318615e-09,3.515665622088476e-09,2.146592470186969e-09,5.252898751142657e-09,8.356684180452498e-10,4.95695783348893e-09,6,100.0,101.0
61,B01,D09,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D09_N05.00,0,2.937476067693237e-09,2.7152485655831642e-09,1.1641532182693481e-09,5.252898751142657e-09,1.259598039410945e-09,5.1734562463918374e-09,13,300.0,601.0
62,B01,D09,all,0,3.3042704992228385e-09,3.365993568394557e-09,9.313225746154785e-10,7.273861836555092e-09,1.2438370267057364e-09,5.252898751142657e-09,14,-1.0,-1.0
63,B01,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D10_N05.00,0,3.778628406837321e-09,3.9306336585744595e-09,1.1641532182693481e-09,5.650641908641717e-09,1.3190793226121353e-09,5.607169678566623e-09,23,300.0,2301.0
64,B01,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D10_N05.00,0,3.455757330784172e-09,3.365993568394557e-09,1.4908435375971833e-09,6.800089900619459e-09,1.3581075421545687e-09,5.559064502453322e-09,12,200.0,1701.0
65,B01,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D10_N05.00,0,3.3311278663278236e-09,3.312811289774366e-09,1.7423449953896652e-09,5.626606742662644e-09,9.63010504116381e-10,4.883977594252218e-09,9,400.0,1301.0
66,B01,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D10_N05.00,0,3.6045104775418885e-09,3.123750878730495e-09,1.818465459138773e-09,6.585445079827193e-09,1.3090540420028993e-09,6.087744259881351e-09,11,100.0,601.0
67,B01,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D10_N05.00,0,3.205125331524216e-09,3.026798367500305e-09,1.5618754393652476e-09,5.0422753737558875e-09,9.571509960670733e-10,4.853760263396231e-09,2,200.0,1.0
68,B01,D10,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D10_N05.00,0,3.2369276052298395e-09,3.259629011154175e-09,1.757832811044238e-09,5.370267943791485e-09,8.859976559113665e-10,4.393039798390401e-09,7,200.0,901.0
69,B01,D10,all,0,3.438939904306844e-09,3.3336274938835654e-09,1.1641532182693481e-09,6.800089900619459e-09,1.1736291924406892e-09,5.576232642590805e-09,37,-1.0,-1.0
70,B01,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D11_N05.00,0,4.318307045426805e-09,4.520753361039702e-09,2.518448472579934e-09,5.21145511548952e-09,6.815718289305184e-10,5.1822202105972825e-09,0,0.0,1.0
71,B01,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D11_N05.00,0,3.7867645829856265e-09,3.666620642883615e-09,2.3399190095069096e-09,5.370267943791485e-09,9.440795051912008e-10,5.334732385837506e-09,23,300.0,1901.0
72,B01,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D11_N05.00,0,3.38155682296228e-09,3.3336274938835654e-09,9.313225746154785e-10,5.6841204016160695e-09,1.0047616577407167e-09,5.309693824499664e-09,11,100.0,1001.0
73,B01,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D11_N05.00,0,4.311954595987723e-09,4.520753361039702e-09,2.1841450407278862e-09,7.232755686626335e-09,1.3240791256580288e-09,6.601320621487132e-09,22,200.0,2301.0
74,B01,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D11_N05.00,0,3.5614285197976077e-09,3.313175016898581e-09,2.146592470186969e-09,5.085098014176254e-09,8.38697337027481e-10,4.977561804058861e-09,9,400.0,1301.0
75,B01,D11,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D11_N05.00,0,3.5506066930566164e-09,3.4846899907793303e-09,9.313225746154785e-10,6.969379981558661e-09,1.464529572954856e-09,5.505540799238633e-09,11,100.0,601.0
76,B01,D11,all,0,3.827298716596058e-09,3.754281321679498e-09,9.313225746154785e-10,7.232755686626335e-09,1.1473772668055489e-09,5.47408422339838e-09,97,-1.0,-1.0
77,B01,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D12_N05.00,0,3.2579882570391847e-09,3.0624089850964736e-09,1.6298145055770874e-09,6.212696462928473e-09,1.1443635829535784e-09,5.751318313348857e-09,12,200.0,1001.0
78,B01,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D12_N05.00,0,3.8598476166510305e-09,3.958120942115784e-09,1.6950326713920846e-09,7.34801117240428e-09,1.398003914639743e-09,5.569348458313005e-09,7,200.0,501.0
79,B01,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D12_N05.00,0,3.165337337720848e-09,3.123750878730495e-09,1.6950326713920846e-09,5.587935447692871e-09,1.0238043344127449e-09,4.738408000612842e-09,9,400.0,101.0
80,B01,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D12_N05.00,0,3.366496546278343e-09,3.0624089850964736e-09,1.3170890159654386e-09,5.495000500793544e-09,1.145790183134292e-09,5.391470533613092e-09,21,100.0,1901.0
81,B01,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D12_N05.00,0,3.078564462502686e-09,2.8705289601203874e-09,6.984919309616089e-10,5.495000500793544e-09,1.2357560038063393e-09,5.391470533613092e-09,1,100.0,1901.0
82,B01,D12,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D12_N05.00,0,3.4891731971444138e-09,3.4068172707308253e-09,1.6298145055770874e-09,4.8448918495990366e-09,8.450584155846636e-10,4.6935895946709075e-09,5,0.0,1301.0
83,B01,D12,all,0,3.3654435823978656e-09,3.123750878730495e-09,6.984919309616089e-10,7.34801117240428e-09,1.1827756479205825e-09,5.495000500793544e-09,32,-1.0,-1.0
